cif_id,actual,predicted
mp-aaaaaglb,31.0480,35.0041
mp-aaaaaorg,35.0630,27.4357
mp-aaabxizg,21.4900,21.3092
mp-aaacqozz,0.7490,1.7930
mp-aaaaacwy,14.1650,17.2897
mp-aaaaapul,29.9860,26.8842
mp-aaaaamzt,2.4260,3.9788
mp-aaabfseo,24.2510,20.6738
mp-aaaaaajz,120.0060,65.7694
mp-aaacflti,51.9350,4.4448
mp-aaaaarxh,104.1630,85.8380
mp-aaaabgqi,40.9770,35.4179
mp-aaaaalsa,28.1590,30.7048
mp-aaaaacaa,147.5860,53.3385
mp-aaaabtdc,26.5410,28.6319
mp-aaacdqcs,30.2990,39.9304
mp-aaaaahaz,11.2520,18.4404
mp-aaabxgil,129.1050,119.5549
mp-aaacdiga,41.3510,38.7204
mp-aaaabexr,19.0270,22.0887
mp-aaacfaol,59.7040,66.1249
mp-aaabrgwm,49.3850,63.4701
mp-aaaaarmq,5.6310,4.3532
mp-aaacdxar,48.9680,25.4218
mp-aaacdree,19.6590,14.6533
mp-aaaaaapa,47.3500,57.2995
mp-aaabhais,82.0970,78.3577
mp-aaaaadhb,96.2880,93.4833
mp-aaaaaftv,87.8710,87.1558
mp-aaabxglz,76.9120,59.0877
mp-aaaabsxs,18.5480,28.7038
mp-aaaaaefe,76.2680,72.4965
mp-aaabxfcq,86.8180,95.9481
mp-aaaaarsn,25.4150,26.2343
mp-aaaabpig,28.9950,27.8514
mp-aaaaabjr,51.5860,45.6025
mp-aaabeuhr,-6.9050,11.0210
mp-aaacehut,18.1730,12.3010
mp-aaacfkuw,143.2040,99.9372
mp-aaabxhje,20.8600,18.0462
mp-aaaabjsx,54.0750,48.0456
mp-aaaaalzy,121.3550,111.1668
mp-aaaabhbk,36.3100,53.9870
mp-aaabxghk,107.9940,109.5286
mp-aaabxhiz,27.9390,27.1812
mp-aaaabfeh,47.3680,43.6232
mp-aaabxivl,22.6680,21.9626
mp-aaabfcfm,37.5450,34.3627
mp-aaacdkek,12.9730,3.5540
mp-aaacebzj,-11.8520,3.0732
mp-aaacdscs,32.4070,23.8938
mp-aaacduvd,108.0300,89.3905
mp-aaaaabpe,15.1550,16.1768
mp-aaaaaleh,12.2560,12.6508
mp-aaaaaapi,44.7300,45.2200
mp-aaaaafje,75.9800,69.3558
mp-aaaaadzg,52.4630,48.0420
mp-aaacdmas,2.7000,2.6493
mp-aaaaaiif,25.2590,21.7919
mp-aaabxhnr,28.1000,24.1953
mp-aaaaacsh,23.3130,24.1965
mp-aaaaadhx,24.9190,26.0675
mp-aaabgnqm,5.3320,4.9190
mp-aaaaacam,22.8520,28.7819
mp-aaacdjtn,-10.7400,3.4348
mp-aaackvor,195.9740,155.1974
mp-aaaaalsx,161.7990,97.3465
mp-aaaaadfb,21.3660,28.1553
mp-aaaaagqw,11.7680,27.3569
mp-aaaacbkx,43.1980,22.0226
mp-aaaaaduj,54.1760,53.5619
mp-aaabgqpu,5.7170,4.8805
mp-aaaaaoxq,52.0860,47.9105
mp-aaabxglm,24.5580,26.0084
mp-aaacdrnp,22.7070,112.0841
mp-aaabxaqs,50.0680,58.5742
mp-aaaaaxjg,27.4640,27.4578
mp-aaaaafxo,47.4500,45.5697
mp-aaaaaaet,21.4380,19.9713
mp-aaabxfyd,22.1250,19.5383
mp-aaacflkr,88.7200,59.2704
mp-aaaaamzk,190.4910,167.1595
mp-aaaabpbp,144.0930,134.5001
mp-aaabxffj,19.6320,17.8374
mp-aaaaapdh,19.8740,32.9936
mp-aaabmkyl,2.7460,12.6803
mp-aaaabgpw,44.5450,40.8605
mp-aaaabojb,42.2510,55.2961
mp-aaacqfhu,11.1000,16.8469
mp-aaabxgyx,77.0200,62.9571
mp-aaabxgyo,25.3030,19.1065
mp-aaaabawt,15.4130,15.8334
mp-aaabjybv,-17.7730,39.1626
mp-aaaaaulf,57.2300,63.3433
mp-aaaaatjm,44.7690,40.9787
mp-aaaaabrz,128.5630,111.2315
mp-aaacflkj,-2.9750,58.0491
mp-aaaaatsb,24.7880,13.0290
mp-aaacfwfl,58.1510,48.8759
mp-aaaaapuu,17.4820,12.4068
mp-aaabxhev,25.4390,34.9878
mp-aaaaachm,24.6980,24.7946
mp-aaacdtvy,87.6650,51.4163
mp-aaaaakil,59.7610,42.5598
mp-aaabevyd,77.6740,77.3786
mp-aaaabdvf,55.6930,46.5145
mp-aaacesxu,9.2270,15.3744
mp-aaabxgkh,27.7210,35.3619
mp-aaacdoku,10.2680,7.6001
mp-aaabrbfx,52.7360,64.7085
mp-aaabjybk,1.1280,49.1924
mp-aaaaacsc,71.1210,62.3418
mp-aaabgmkw,8.6170,15.1799
mp-aaacesvl,18.4830,27.4552
mp-aaacfwiq,135.0370,85.0124
mp-aaacdnzv,11.2680,8.6929
mp-aaaaaols,21.6200,22.7311
mp-aaaaaqqp,9.2500,12.0213
mp-aaabglmq,50.2690,22.7950
mp-aaabdbay,35.8710,33.1512
mp-aaaaaqrc,20.3190,45.9472
mp-aaaaanft,171.0770,139.7225
mp-aaaaakav,4.8200,14.5749
mp-aaacdtzr,6.4370,12.0652
mp-aaabxgqo,-6.9370,17.0938
mp-aaaaapao,42.6130,8.9030
mp-aaaaasxe,18.1260,37.8823
mp-aaacgnti,12.6760,9.8575
mp-aaaabhze,7.2250,5.8552
mp-aaabdbav,54.5000,51.5149
mp-aaaaahdn,22.1170,23.8601
mp-aaabgjnn,69.3640,118.2714
mp-aaabxflm,56.1360,23.8854
mp-aaaaakog,139.1470,90.5874
mp-aaaabdwz,43.2590,40.6060
mp-aaabxfrc,104.5610,101.1286
mp-aaaaacxz,137.4900,113.1094
mp-aaacgigw,33.4250,50.7595
mp-aaaaanpu,90.7860,79.2654
mp-aaaaajni,18.8560,53.1040
mp-aaaabjeq,19.0940,19.2318
mp-aaaaachf,55.7710,50.2186
mp-aaacgiob,74.2250,112.1970
mp-aaaaabrd,47.4110,67.3488
mp-aaaabdge,17.9900,21.7292
mp-aaacfjwc,1.4230,6.8665
mp-aaacdoyg,21.6240,29.4598
mp-aaabxfba,22.6430,11.1743
mp-aaaabjho,10.1190,27.9090
mp-aaaabhcy,26.9840,34.7630
mp-aaaabekz,63.0310,59.6354
mp-aaabxcbu,117.7400,98.0604
mp-aaabjyae,17.3620,3.8762
mp-aaacgild,58.3960,54.9725
mp-aaaaafmk,71.3010,83.3518
mp-aaabxdql,78.2780,78.1722
mp-aaacggse,7.6630,6.6706
mp-aaaaabge,23.2280,27.4095
mp-aaaaamgx,22.2610,20.2817
mp-aaaabfky,86.6300,64.1315
mp-aaabglls,1.9350,3.3022
mp-aaabkuvw,17.3660,22.5283
mp-aaabxfgx,29.7460,23.0119
mp-aaaaaeok,31.0800,31.9322
mp-aaaaakhd,46.3970,34.7417
mp-aaabftgg,17.3660,25.3570
mp-aaabxfsk,20.4080,17.8633
mp-aaabfnyk,60.5730,53.7407
mp-aaaaaqci,42.1930,35.1521
mp-aaacfmex,113.2810,85.6711
mp-aaabxjvd,18.2700,43.9685
mp-aaabfynb,71.5810,62.4045
mp-aaaabijq,30.6640,25.4120
mp-aaaaaacc,88.8820,94.2194
mp-aaaaaiqm,58.1340,47.7115
mp-aaaabfht,61.8690,50.4811
mp-aaabxfoj,41.3910,35.2850
mp-aaaaaqvu,56.6710,44.9193
mp-aaaabecb,31.0810,46.3905
mp-aaaabpfr,20.4060,36.5141
mp-aaagdbcg,12.6060,9.3332
mp-aaabxcay,113.6360,101.5604
mp-aaabqyww,18.7550,47.6077
mp-aaabxjbw,192.2830,156.3432
mp-aaaaacxi,20.1970,14.1426
mp-aaaaapgp,72.0620,66.4176
mp-aaacfzal,51.4360,44.4308
mp-aaaccspu,47.7610,31.8448
mp-aaaabiua,14.7980,10.0429
mp-aaabxfou,102.3490,60.5743
mp-aaabxjcb,20.1090,15.0858
mp-aaaaasxh,41.2650,57.4474
mp-aaabjfrj,29.1170,33.8927
mp-aaabxfkn,87.3410,82.7594
mp-aaaaawgz,61.3450,55.0086
mp-aaaabtzq,19.5530,12.7251
mp-aaaaabvr,60.3100,33.0996
mp-aaaaaigc,30.3500,33.3976
mp-aaaaakmo,5.0870,8.7909
mp-aaabxgrp,14.5690,21.9183
mp-aaacfwfh,52.3160,57.9716
mp-aaaaadhc,58.0700,40.5890
mp-aaacewcm,85.4690,78.8424
mp-aaabxfmd,76.6670,64.4206
mp-aaabituy,98.7230,60.6637
mp-aaaabpap,37.6780,33.3211
mp-aaabxfpi,34.6020,14.8484
mp-aaacfxyy,101.2350,67.1911
mp-aaacewgm,50.4190,18.1031
mp-aaabgjaz,132.3380,125.6110
mp-aaacfrib,27.2820,20.8048
mp-aaagirhh,27.6370,17.7717
mp-aaaaacev,18.6390,18.3932
mp-aaacdvcn,70.4730,85.7020
mp-aaaaajwm,58.8530,56.1023
mp-aaaaaqqq,10.9270,43.1014
mp-aaabjccl,61.3980,103.0533
mp-aaaaaxjr,138.3730,153.5292
mp-aaaaabmi,103.4080,99.4677
mp-aaabxgji,21.0970,17.3565
mp-aaaabthl,37.3540,31.9181
mp-aaaaabia,25.8550,31.9864
mp-aaabxiwn,22.6600,20.8893
mp-aaacehvb,15.1910,13.0536
mp-aaacfaaf,1.8640,16.3707
mp-aaacfjvv,19.0680,26.4974
mp-aaaaaduy,16.3390,14.9013
mp-aaaaaimd,73.1360,73.6745
mp-aaaabuaw,81.8370,79.3528
mp-aaaaahgl,16.9280,15.7420
mp-aaacfzbw,28.0310,26.6420
mp-aaaabeer,88.2100,82.1962
mp-aaabxjxj,87.6940,72.7549
mp-aaaaadob,15.5560,19.1910
mp-aaacdxqw,61.8530,40.1526
mp-aaaabhsz,70.8000,65.3225
mp-aaacevxr,49.0690,60.0041
mp-aaaabqpl,47.9640,47.9294
mp-aaaabihh,2.5190,3.2801
mp-aaaaaefl,33.7280,34.9111
mp-aaaaaghp,44.9530,130.1154
mp-aaaabyip,53.8550,20.8206
mp-aaaabfia,19.9130,27.2417
mp-aaaaacap,46.0850,18.4454
mp-aaabxfvb,27.6170,26.8910
mp-aaacfwfd,52.3820,35.8423
mp-aaaaaxdp,37.8090,33.3333
mp-aaaaagoj,47.6230,39.7476
mp-aaaaaczx,120.4160,125.8286
mp-aaaaabxf,181.3270,125.1107
mp-aaaaaoll,111.2190,66.0310
mp-aaaabtoo,82.9620,58.0227
mp-aaaaadff,41.4800,42.6247
mp-aaaabsqr,78.3640,61.3555
mp-aaabxcdm,47.9050,49.1907
mp-aaacdhts,33.8080,29.7637
mp-aaaaatzb,36.6100,38.0823
mp-aaabxfuh,55.1520,70.7257
mp-aaaaaayi,133.5940,40.8267
mp-aaacdoro,38.1370,24.5236
mp-aaabxfph,93.5160,87.4633
mp-aaaabfcq,23.1630,26.7599
mp-aaabfozd,25.7250,18.3220
mp-aaacdike,13.0270,17.8553
mp-aaacdiez,52.2880,53.8631
mp-aaaabqce,3.7290,11.5738
mp-aaacdvmt,37.6310,21.0813
mp-aaaabewi,120.1020,84.0895
mp-aaabxgiz,-0.5310,20.9302
mp-aaabgnrd,3.0800,34.6274
mp-aaaaacib,29.9100,34.3086
mp-aaaabhqp,27.5320,20.8096
mp-aaabqzzr,82.0020,79.8068
mp-aaaciyzo,41.6140,40.4484
mp-aaaabhsd,36.0150,16.8120
mp-aaaaaret,62.3250,43.6497
mp-aaaaaazp,9.6910,12.7250
mp-aaaaagmr,29.3090,41.4056
mp-aaacdhjq,45.9570,37.4000
mp-aaacewoy,80.8380,92.1684
mp-aaaabdei,56.4360,43.3718
mp-aaaaacxx,86.6620,72.3140
mp-aaabrakg,40.8620,42.3349
mp-aaaabegx,40.2410,74.4062
mp-aaaabdri,52.7810,40.9799
mp-aaaaahzm,42.4880,34.8166
mp-aaaaasel,16.1950,20.1930
mp-aaaaacti,35.4170,31.3104
mp-aaaaaadx,208.9010,180.9103
mp-aaabjyhc,-17.4130,7.4721
mp-aaaabtlp,10.7620,20.8525
mp-aaaaacqx,77.5680,63.2052
mp-aaacfrop,12.5470,11.2754
mp-aaacgpbv,20.4670,26.1447
mp-aaaaasqk,87.6240,81.5038
mp-aaaaboqm,42.9070,43.1017
mp-aaabxgij,136.8530,121.6794
mp-aaacfyah,10.7550,48.0284
mp-aaacgpha,42.2460,38.8957
mp-aaaaadwv,16.9240,23.8647
mp-aaaaakgw,74.3350,62.0624
mp-aaabgjti,14.4360,17.5030
mp-aaaaalgi,88.8320,80.0892
mp-aaaaaivn,74.3700,57.8482
mp-aaacewfg,153.1680,132.0236
mp-aaacflvy,121.8070,69.9679
mp-aaacevzw,28.1810,27.6502
mp-aaacdhut,16.5390,34.5080
mp-aaabxfme,36.1770,20.0655
mp-aaabgnqt,28.2450,117.0545
mp-aaabxcfr,80.5030,77.8511
mp-aaacdmuj,1.5820,33.1093
mp-aaaaarcx,49.6670,54.3522
mp-aaacflue,63.4740,13.9088
mp-aaabxfvg,39.7960,36.7818
mp-aaaaarbd,43.8600,32.4956
mp-aaaabfqk,46.8450,47.1709
mp-aaaaaqbp,122.7640,122.6948
mp-aaabqxzl,45.3730,30.2817
mp-aaabgked,153.3620,141.1867
mp-aaacfxgg,107.1100,102.0592
mp-aaagbryv,4.4640,1.8896
mp-aaabnqij,30.3480,34.0375
mp-aaaaasij,80.8520,66.5161
mp-aaacfydi,24.5510,62.8126
mp-aaabqwei,-19.9190,41.5745
mp-aaaaacma,77.7390,74.8470
mp-aaacfydg,39.2790,37.5246
mp-aaaaaheu,53.5580,54.7874
mp-aaaaardg,25.0630,17.2142
mp-aaabrrkf,12.9230,21.8555
mp-aaaaakhl,49.9790,50.3277
mp-aaacevuc,52.8240,83.9685
mp-aaacdvmw,4.9460,18.6369
mp-aaaaasyc,58.9740,26.5870
mp-aaaaakgp,38.9240,34.3314
mp-aaaabpfp,97.1530,92.6872
mp-aaacfzcz,17.8990,25.2013
mp-aaaabrey,20.8520,7.8921
mp-aaaaayfr,48.8120,43.0233
mp-aaabxggg,113.1410,110.8043
mp-aaabglcl,79.9910,79.6485
mp-aaaaabhx,16.8520,28.3935
mp-aaacehwc,8.6130,18.4404
mp-aaabqyck,98.0320,71.5291
mp-aaaaabdd,30.4800,25.3924
mp-aaacgpbg,28.4850,30.8433
mp-aaaaayqg,27.7330,28.4720
mp-aaaabexx,38.6570,39.9963
mp-aaaabfoi,9.4310,50.2080
mp-aaabxfct,29.0690,52.5027
mp-aaabxbzl,100.4080,58.3561
mp-aaaaamlb,24.0430,21.3641
mp-aaaaadfs,22.5710,19.3200
mp-aaacfxzs,77.0260,70.8068
mp-aaacealc,36.1400,34.3132
mp-aaaabtcq,10.6800,9.8599
mp-aaaabrau,30.5280,32.7380
mp-aaaaagyr,33.2340,25.3443
mp-aaabxgoi,105.7680,96.0652
mp-aaabgnby,17.1460,15.7934
mp-aaacqbhn,13.4150,11.8677
mp-aaaabsln,90.7530,80.9628
mp-aaaabecu,35.8990,32.3506
mp-aaabfnmf,60.6020,59.1420
mp-aaaceszk,18.3390,29.4697
mp-aaaaaknx,43.5130,48.5244
mp-aaaaaeaq,67.6110,51.0099
mp-aaacdlnd,82.0950,74.5002
mp-aaabghxz,20.0190,17.9098
mp-aaaabpet,5.7200,4.5284
mp-aaacdyjq,25.9500,25.1302
