cif_id,actual,predicted
mp-aaaabfms,145.9170,144.5112
mp-aaabmgqo,146.8210,145.1977
mp-aaacfkyh,42.1720,43.3292
mp-aaaaahkg,128.6450,136.5206
mp-aaaaadaf,201.9290,217.5071
mp-aaabghzs,85.9730,71.6458
mp-aaacfjxm,322.9660,315.0443
mp-aaabglnn,5.7170,8.1856
mp-aaaabeuv,97.8980,85.6684
mp-aaabcsrk,51.8970,45.3495
mp-aaacppoz,21.4480,24.5332
mp-aaacfwgn,166.7210,156.0313
mp-aaabgjhh,98.0220,141.1773
mp-aaaaanki,7.6460,33.8890
mp-aaacfvpy,29.5420,40.0215
mp-aaabxhbi,86.9430,83.5501
mp-aaacdzaw,91.2450,107.1336
mp-aaabgjnm,16.1460,23.8445
mp-aaabxdsy,51.1640,61.4843
mp-aaaaaiuf,139.3650,118.6849
mp-aaaaalqy,43.2310,41.8149
mp-aaaaanjd,92.6830,93.8461
mp-aaabctnj,7.1670,33.1689
mp-aaaabaev,70.8570,75.6260
mp-aaaaaqcq,187.7060,183.7207
mp-aaaaaxnk,63.3920,52.7080
mp-aaaabrvb,31.1740,39.3783
mp-aaabxhcs,202.7230,196.5336
mp-aaaabign,4.8370,6.9121
mp-aaabxfvy,169.5010,167.1467
mp-aaaaatxe,229.0150,220.2320
mp-aaaaaofq,49.1640,61.8069
mp-aaaaadln,79.2950,108.7969
mp-aaabxfnk,47.8790,56.6809
mp-aaabxdam,3.1380,4.0551
mp-aaaacdht,136.5310,124.2051
mp-aaaabqqc,16.3120,25.3951
mp-aaacdxzh,40.5260,29.3097
mp-aaaabgwh,152.0040,139.0212
mp-aaaaaxqw,128.8340,137.7843
mp-aaaablqf,43.0400,126.4347
mp-aaaaadag,334.9710,316.4744
mp-aaacfrja,37.2650,33.4218
mp-aaacdhmp,183.7260,184.3424
mp-aaaaamfh,10.7530,18.6646
mp-aaabghbu,89.8590,87.2028
mp-aaaaaaxm,61.7890,92.4336
mp-aaaciqas,350.4980,339.2700
mp-aaacfyxk,128.8060,117.3383
mp-aaaabhwy,31.9870,15.9638
mp-aaaaarql,104.8200,119.3242
mp-aaaaadxq,73.4690,90.1988
mp-aaaabdfg,100.7950,94.0259
mp-aaaccsqg,106.3890,106.3566
mp-aaabxfnh,188.3510,178.9941
mp-aaabevma,2.8090,3.8124
mp-aaacdxmr,69.9600,69.6819
mp-aaafdnwp,47.9230,68.3942
mp-aaacfxgi,224.9600,206.4223
mp-aaabjbxy,22.4320,27.1528
mp-aaabeuyh,71.5870,52.8401
mp-aaabjxwz,100.3470,129.9039
mp-aaabfmrw,21.6910,29.7610
mp-aaacegyd,59.0050,65.9130
mp-aaaaaptn,37.0410,38.5800
mp-aaaabfbr,65.0830,65.5910
mp-aaaaaiug,98.9530,110.4901
mp-aaaabdhn,45.4340,47.9482
mp-aaaaadel,99.5920,87.0668
mp-aaaaaelv,145.9700,136.0295
mp-aaaabdnb,74.5230,70.0512
mp-aaaaahww,110.8530,123.5041
mp-aaaabtqa,210.4880,206.2000
mp-aaacdpuw,177.6340,179.6379
mp-aaaaabsg,214.2740,207.3723
mp-aaabjyhh,209.2010,174.2564
mp-aaaaakae,95.1820,103.3474
mp-aaaaabqj,79.8570,78.9547
mp-aaacdkho,68.9400,76.2296
mp-aaaaaybq,54.4260,57.8162
mp-aaabxfey,40.1720,49.6207
mp-aaabgini,167.1830,159.9596
mp-aaacdmfv,182.0790,179.7247
mp-aaaaaxkn,54.5250,50.8555
mp-aaaabdzv,70.1700,75.6505
mp-aaaaabbs,6.8280,34.7345
mp-aaabxjxo,84.3800,100.8162
mp-aaabftsv,44.6100,46.7547
mp-aaaabqmh,11.6670,14.4749
mp-aaaccter,40.0890,39.6530
mp-aaaaacca,89.1620,100.5757
mp-aaaabivq,3.2150,-6.7894
mp-aaaabihf,49.4370,46.0640
mp-aaaabqio,154.8830,138.4182
mp-aaabxcne,40.0380,42.4246
mp-aaaabrmu,23.3930,13.1903
mp-aaabfxhc,69.0800,70.0135
mp-aaabctjj,66.2430,102.3172
mp-aaabghjo,62.3690,50.6589
mp-aaabqzis,155.0280,92.3025
mp-aaaaaeaz,119.3800,108.7735
mp-aaaaaxtk,76.1430,76.0006
mp-aaaaawnq,295.0980,276.4311
mp-aaafhmhi,60.4820,50.3122
mp-aaaccsol,45.1250,46.7834
mp-aaaaatee,131.4250,136.7670
mp-aaaaarso,111.1970,101.5939
mp-aaaabigu,26.5980,12.3177
mp-aaabxgzw,59.7600,66.7658
mp-aaacdozy,173.4280,165.6574
mp-aaaaazxu,69.0880,80.8843
mp-aaaaasrz,146.2200,135.9289
mp-aaabgkmh,120.2450,136.5771
mp-aaabxgtt,85.1400,75.3058
mp-aaaaaetm,91.8120,123.9058
mp-aaacfywq,173.8300,173.1190
mp-aaaaaggy,82.5550,77.6325
mp-aaaabekm,155.1230,161.4959
mp-aaacgity,14.0590,45.6625
mp-aaaabhyh,26.2180,56.7365
mp-aaacfrjg,28.4570,22.0793
mp-aaafmqdn,49.6040,58.4596
mp-aaabxgxv,160.8950,178.0491
mp-aaabevlx,8.1610,27.4752
mp-aaaaapix,162.5190,205.6462
mp-aaaabdnh,70.6260,125.9282
mp-aaabxcfk,66.5060,89.1568
mp-aaabdbgv,15.2760,26.4893
mp-aaabfoti,28.7230,30.2990
mp-aaabrgwf,188.3690,108.1128
mp-aaabfrqn,75.0340,72.1683
mp-aaabxftm,24.9650,27.3738
mp-aaaaadpo,30.0930,32.0895
mp-aaaaaorn,46.2510,42.9457
mp-aaacdysq,4.3650,7.6273
mp-aaabxgwh,40.4010,38.6419
mp-aaaaaybe,56.7260,55.9868
mp-aaaaaclk,98.0310,106.0906
mp-aaabctyd,142.3040,116.7611
mp-aaaaarvz,74.4310,77.3153
mp-aaaaaqdh,127.8910,122.3865
mp-aaabfwlx,32.3770,33.1637
mp-aaaabfrr,114.0650,112.4756
mp-aaaabgii,396.6550,89.1340
mp-aaacgiqk,93.0260,94.1837
mp-aaacdjpc,135.6700,154.3457
mp-aaabftgg,45.8720,63.0204
mp-aaaaajpt,100.4790,95.2680
mp-aaaaaett,114.3340,114.6025
mp-aaacgpbv,41.3870,42.3134
mp-aaabidtt,120.2110,131.9306
mp-aaaaahnd,18.1570,23.8802
mp-aaabxcjo,118.0430,119.7187
mp-aaabxjrm,84.5780,87.5176
mp-aaaaadfy,64.0440,56.9279
mp-aaabqzxa,181.6430,189.1253
mp-aaaaaeoc,47.0590,50.2210
mp-aaaaadti,26.0760,29.8985
mp-aaabgjeq,198.3950,196.2985
mp-aaaaafoy,14.5150,21.4893
mp-aaacdlnu,145.8130,120.7880
mp-aaaaaltv,77.9320,70.5554
mp-aaaaaeoz,225.0550,218.9864
mp-aaaabrrk,6.1380,11.1256
mp-aaaaayeo,80.8720,78.3419
mp-aaacdhtd,149.8770,154.0805
mp-aaaabukx,106.5690,95.7403
mp-aaacdxtc,53.7600,53.3090
mp-aaaaafoo,108.1980,126.0778
mp-aaabxhaw,48.4880,7.2175
mp-aaabfbvb,85.7310,133.8100
mp-aaacdllp,259.3980,226.9243
mp-aaaabtct,43.1690,58.3648
mp-aaaaaxdn,24.7560,34.0697
mp-aaaaafer,98.1620,140.5819
mp-aaabghce,122.7720,95.5499
mp-aaaaabky,303.4260,285.2556
mp-aaaaaqqd,47.2980,55.1159
mp-aaaabzzr,47.8000,45.9365
mp-aaacdsvt,261.6990,310.9287
mp-aaaaafga,182.8610,171.4721
mp-aaabfkpw,127.0050,111.1528
mp-aaacdjfn,78.7350,78.7179
mp-aaacewny,45.7680,46.6031
mp-aaabxbzl,181.0460,149.6256
mp-aaabxhee,75.5450,79.1555
mp-aaacdikz,26.8060,24.3256
mp-aaabxbzg,142.6100,141.3556
mp-aaaabsxm,89.2950,108.5501
mp-aaaaabjp,316.7530,236.6363
mp-aaacdjmm,68.2840,86.1064
mp-aaaaanpq,74.9980,92.5731
mp-aaacgouq,118.7530,133.9318
mp-aaaaadqf,248.5560,234.4099
mp-aaaaabda,95.4220,94.1703
mp-aaacdtuf,30.0770,68.4668
mp-aaaabpeh,9.6500,12.1099
mp-aaabfmay,67.3930,66.1799
mp-aaacdmga,4.9080,5.0845
mp-aaaaaggs,97.3090,85.9486
mp-aaacdpxh,243.8840,233.9463
mp-aaacevya,35.8990,107.1784
mp-aaacdlzx,7.0460,7.5131
mp-aaacfkig,356.7990,341.2087
mp-aaacgoxj,91.6590,95.2638
mp-aaaaaoni,9.5050,31.7376
mp-aaabxczz,37.5620,34.5748
mp-aaaaaiti,52.0440,53.0633
mp-aaaaacez,42.0650,43.4576
mp-aaafdvbl,82.3140,93.0024
mp-aaaaabrg,63.2700,75.6508
mp-aaabxiwv,59.7790,60.3229
mp-aaaaadtz,60.1620,85.3426
mp-aaaaadgk,11.0570,24.6825
mp-aaaaadve,57.8230,54.8122
mp-aaabjerd,124.2090,117.0177
mp-aaabgnbs,41.6260,38.7342
mp-aaaaacph,56.2870,57.9149
mp-aaaaaglw,193.7630,192.0664
mp-aaaaahtt,40.2400,45.2085
mp-aaaabpyy,36.2780,40.7149
mp-aaacfkij,89.6880,173.5429
mp-aaacfywp,142.8670,149.1121
mp-aaaaarbi,155.2530,163.8301
mp-aaabxgqs,40.5360,76.6260
mp-aaaaaiil,114.0590,124.4769
mp-aaabqvak,98.1850,90.9360
mp-aaaabrlu,21.1470,19.1491
mp-aaaaakhf,272.3280,210.9775
mp-aaacgdcp,275.9870,154.1738
mp-aaaaaoru,56.4530,53.6820
mp-aaacdsgf,62.1660,58.6702
mp-aaacfwer,168.9440,155.9998
mp-aaacgpou,80.7500,101.3589
mp-aaaaalnd,49.1710,50.3944
mp-aaaaamgn,44.5010,44.6384
mp-aaacfkjj,357.5470,333.9826
mp-aaabxgyf,44.3420,57.0875
mp-aaacdlhj,73.4740,73.8091
mp-aaacewal,18.9010,36.2331
mp-aaacdpxd,132.5530,140.7457
mp-aaaabows,10.0550,0.0707
mp-aaaabppe,8.5770,11.1138
mp-aaaaagim,105.8690,90.2395
mp-aaaaanmz,98.2030,108.2674
mp-aaabxhfx,200.4060,180.3652
mp-aaacipat,67.3040,63.7299
mp-aaagjtrl,90.1640,85.1417
mp-aaaaaozv,128.2230,133.1553
mp-aaaaamcl,71.7390,78.6445
mp-aaaabkgm,0.4690,17.3921
mp-aaaaaajq,39.6180,45.9736
mp-aaacfxhq,223.4250,230.7083
mp-aaaaarts,89.5180,86.9214
mp-aaaabffm,58.2630,89.6056
mp-aaaaalpg,341.8000,338.1155
mp-aaaaabzk,155.7220,158.7025
mp-aaaabszp,107.7960,168.7570
mp-aaacdpmi,132.8430,106.3380
mp-aaaaagxy,142.5030,134.6419
mp-aaabxfph,197.7030,196.6734
mp-aaacdhlu,49.5570,42.3436
mp-aaaabeer,139.7080,138.7290
mp-aaacfgjy,32.6300,38.4527
mp-aaabqzsk,72.2460,97.1520
mp-aaaaarit,17.0680,16.5671
mp-aaacfxgn,106.7860,53.3192
mp-aaacdpvt,95.2500,103.0734
mp-aaaaaaoo,94.1740,89.6993
mp-aaabglxr,187.6030,176.8259
mp-aaaaacwk,41.6520,59.8325
mp-aaaaafaz,152.1260,124.7003
mp-aaabxftn,59.9040,59.1782
mp-aaaabsqb,134.4680,82.9904
mp-aaaaadvp,129.0890,136.9217
mp-aaabiqfz,7.8200,10.0881
mp-aaaaarms,55.6270,57.8944
mp-aaaabpaj,2.1670,15.7828
mp-aaaaabjf,56.9900,55.9876
mp-aaabcugu,27.3190,18.4969
mp-aaacehwi,31.0630,38.7745
mp-aaacfkxr,57.9420,95.3954
mp-aaabxgul,46.3670,37.0966
mp-aaaabihs,0.1130,2.9727
mp-aaaaafpb,161.0870,157.6260
mp-aaaabfnm,185.5340,179.5168
mp-aaabxfoo,3.5350,5.0334
mp-aaabxgug,94.2340,120.3533
mp-aaaabelp,24.3860,24.8689
mp-aaabxhba,102.7690,108.6883
mp-aaabevzk,38.6600,40.3958
mp-aaacdjhl,177.2670,165.5753
mp-aaacehuu,23.7650,26.7262
mp-aaacdrdo,151.6810,177.6860
mp-aaabxivy,11.4440,10.9442
mp-aaaaabor,131.2400,120.9036
mp-aaaaalbi,28.0240,42.0652
mp-aaaaaaou,57.4630,55.8027
mp-aaaaaepj,216.0880,203.0931
mp-aaaaadom,55.9310,54.0799
mp-aaacdkpr,47.1450,50.9313
mp-aaaaaifk,155.6790,159.9730
mp-aaabxgxq,68.4590,72.3588
mp-aaafjsiw,5.5120,32.9075
mp-aaaaacxf,73.4620,76.4303
mp-aaabglnx,21.6620,12.4657
mp-aaaaabzt,52.7750,45.3619
mp-aaacdjbu,286.1730,249.8549
mp-aaachcwh,26.2620,31.4686
mp-aaaaafhw,114.6560,131.9249
mp-aaaaacul,38.1890,35.2312
mp-aaaaagos,143.3730,128.8364
mp-aaaabxta,53.3670,45.7166
mp-aaaaadis,201.5860,200.4977
mp-aaabglqj,164.7940,164.6291
mp-aaaaaoef,44.5310,46.9519
mp-aaabxfsz,80.0250,98.3710
mp-aaacdqbm,203.5120,199.5398
mp-aaabsegb,177.6280,198.4455
mp-aaaaaxdp,46.8050,52.3655
mp-aaaaafef,118.2390,128.9609
mp-aaaaaaek,34.9000,69.4962
mp-aaabxfjc,218.1280,213.6487
mp-aaacflmd,70.0230,69.9423
mp-aaaaambv,50.4860,71.5226
mp-aaaaboqw,42.8920,61.7387
mp-aaabiytj,11.1260,14.0213
mp-aaaaaoqe,19.1440,21.2283
mp-aaabkrgf,42.3160,62.5384
mp-aaaabffb,97.7530,93.9935
mp-aaaabdvy,96.8330,101.9467
mp-aaaciliy,-171.3370,78.6345
mp-aaabxghj,229.7780,218.7907
mp-aaabxggx,98.7810,106.7973
mp-aaaaazdp,115.9120,157.6448
mp-aaabgqpu,12.9430,12.3761
mp-aaaaatze,39.1240,40.6978
mp-aaaaatff,185.3100,140.0244
mp-aaaaabrj,156.6010,160.1084
mp-aaacflkq,10.7530,11.2140
mp-aaaaatme,76.8100,76.3411
mp-aaacehuw,100.8900,93.0702
mp-aaaaapad,102.5370,129.3727
mp-aaabxgof,203.4590,193.0827
mp-aaaaacgp,126.4410,113.4513
mp-aaabxiut,30.5540,30.7125
mp-aaacdvtn,57.0570,58.4614
mp-aaaaakgp,58.6590,56.4290
mp-aaabdblz,111.1180,110.2413
mp-aaaabdqn,154.1380,127.1893
mp-aaacevqp,61.3240,57.8979
mp-aaabxfsf,28.3130,35.7461
mp-aaacdnnq,51.5240,46.3304
mp-aaabqzex,99.1010,121.3256
mp-aaabgnrc,126.1170,123.7454
mp-aaafhvbj,2.4390,3.4588
mp-aaabgkgs,154.2900,121.7952
mp-aaaceszm,79.8570,89.2820
mp-aaacfwiq,230.4040,188.2461
mp-aaacdmwq,38.1680,51.2014
mp-aaaaanft,189.9690,193.5545
mp-aaaaapuu,38.9800,34.6718
mp-aaabgjhn,175.5560,188.5091
mp-aaabctdv,163.3420,164.6632
mp-aaaaapvj,69.0820,69.6696
mp-aaaaamgk,51.0700,45.7472
mp-aaaaajuu,127.5150,128.5105
mp-aaabxiuu,29.9450,32.0152
mp-aaabxfwd,201.2480,196.4912
mp-aaaaaoju,15.0570,15.5199
mp-aaaaasun,55.1350,56.8519
mp-aaacgirp,15.6990,45.5837
mp-aaaabhgd,47.4580,69.9989
mp-aaabctbh,93.8910,87.3722
mp-aaaaahbk,94.6670,108.3202
mp-aaabghqa,165.0880,156.5699
mp-aaabjxxk,35.3000,38.8454
mp-aaaaakls,147.5600,143.5230
mp-aaaabdrv,55.8430,78.2153
mp-aaabxfad,132.2500,128.8399
mp-aaaaacoe,157.7360,171.2773
mp-aaacfznr,38.0530,41.3084
mp-aaaaammm,17.4450,30.2033
mp-aaaaajdq,41.2680,35.1354
mp-aaaabicl,51.4350,50.2086
mp-aaaaacgg,210.8470,216.0338
mp-aaacgbus,142.3740,139.7464
mp-aaaaabqm,33.8550,30.8768
mp-aaaabatx,225.3800,208.5842
mp-aaacevro,201.6270,183.0446
mp-aaacdnrd,187.1820,143.0108
mp-aaabikfw,84.6630,99.9670
mp-aaaabidi,36.5640,26.1148
mp-aaaabfow,162.8960,148.0944
mp-aaaaaqvm,53.0120,52.8055
mp-aaabxbns,144.3110,160.0853
mp-aaabgnoc,152.0830,162.5479
mp-aaacfzwp,322.5180,300.6129
mp-aaaaaesz,93.5430,86.3751
mp-aaabxcmk,90.0710,90.2673
mp-aaacfzeo,361.7370,334.9511
mp-aaaaabfw,209.0830,204.8613
mp-aaaaafwi,137.9950,134.0094
mp-aaaabesg,47.3810,42.0595
mp-aaabgjgx,42.5280,37.6029
mp-aaabkkwf,43.7830,52.4700
mp-aaabjlqm,16.3410,28.6052
mp-aaaaaeav,196.4950,182.1236
mp-aaaaakdj,73.0720,43.7824
mp-aaaabkpa,140.7250,146.9608
mp-aaabxfaq,42.6830,41.0170
mp-aaaabjjm,24.8270,22.5812
mp-aaaaapgq,154.6430,157.8985
mp-aaacflyc,145.8490,127.4213
mp-aaabxhkn,36.7780,36.8040
mp-aaabfivk,98.4850,83.8072
mp-aaaabhvq,13.5190,13.0092
mp-aaaaaaby,194.5270,184.7604
mp-aaaaaino,98.3640,79.7572
mp-aaaabepo,31.7690,32.8272
mp-aaabjycg,92.4550,143.0087
mp-aaaaaqcf,114.6290,127.7938
mp-aaaaaqoo,122.8460,113.7800
mp-aaaaboyo,15.3280,16.4160
mp-aaadbsgu,26.8390,29.2697
mp-aaabxbcj,190.2010,195.3643
mp-aaabqxxg,101.8410,106.1273
mp-aaabxhhq,241.9030,248.0070
mp-aaagkumu,225.7100,213.2098
mp-aaaaaosk,57.1440,91.7196
mp-aaacfyax,79.1840,63.2243
mp-aaabxdsm,96.9630,101.2038
mp-aaaabhze,13.3730,13.5909
mp-aaabjydl,53.2360,29.8280
mp-aaabxhhs,138.3060,145.0671
mp-aaaaasuy,144.3240,153.8506
mp-aaabgmvm,13.5090,21.0693
mp-aaabjxva,37.7150,61.2450
mp-aaaaavam,62.4220,41.2619
mp-aaaabtql,136.9700,114.3815
mp-aaaaabuz,184.1570,173.1524
mp-aaaaaids,51.8720,61.5110
mp-aaaaakjd,32.0890,24.8923
mp-aaabxfxa,123.5120,129.0694
mp-aaacfwfg,202.8820,187.9259
mp-aaaaacwl,21.7010,23.8919
mp-aaacewgx,329.5870,319.6325
mp-aaabjxyb,189.8750,139.6983
mp-aaabgmpb,14.8600,17.9092
mp-aaaaboqg,6.8550,7.5721
mp-aaabjyeh,17.3320,15.9318
mp-aaacfxjp,109.6630,119.5509
mp-aaacewmk,35.6860,33.8488
mp-aaabghar,161.1950,164.4989
mp-aaacfrhx,46.7990,45.5862
mp-aaacezro,97.3090,85.7203
mp-aaadclgq,39.1820,31.8162
mp-aaaaacds,74.6480,59.6438
mp-aaabxiwg,26.0230,27.8281
mp-aaaaajpu,46.2610,45.6558
mp-aaaaapuy,38.4270,36.3266
mp-aaabgmuh,175.9420,172.3756
mp-aaaaaxeh,135.8980,138.0620
mp-aaaaabmc,100.8320,101.8003
mp-aaabxfqj,146.8330,153.3660
mp-aaaabtcz,54.8070,56.5327
mp-aaaaabhr,236.6890,232.0378
mp-aaabxhbr,82.2830,111.5016
mp-aaacehwt,19.6660,14.5450
mp-aaaceswk,123.0770,132.8564
mp-aaacfjws,48.3570,52.5631
mp-aaaaadjl,75.0980,87.1528
mp-aaaaaiiq,127.5150,136.5118
mp-aaaabtqp,202.9700,219.7893
mp-aaaaaheq,85.5070,101.0278
mp-aaacfybh,41.3210,38.5566
mp-aaaaaqqr,96.1130,98.2835
mp-aaabxisx,267.9460,253.5950
mp-aaaaaddc,139.7910,137.5929
mp-aaabxjbn,142.9130,137.7161
mp-aaaabgwb,121.9710,106.4227
mp-aaacewch,74.8020,76.4111
mp-aaaabpxw,24.1860,27.4025
mp-aaaabhqq,84.5810,81.0521
mp-aaaaadvy,105.5920,111.9728
mp-aaaaagfy,142.5280,150.9251
mp-aaaabuns,99.3720,96.3722
mp-aaaabept,241.5440,227.9005
mp-aaaaabzu,228.6890,200.0609
mp-aaabxffh,33.9100,24.1267
mp-aaacfwfc,208.7530,182.8064
mp-aaaaaweh,119.9750,97.5719
mp-aaaaagmc,79.5200,78.7032
mp-aaaaacpp,90.2070,97.2270
mp-aaaaabwq,113.1610,124.2377
mp-aaaaanfs,5.6980,7.4077
mp-aaaabtke,111.0170,97.9215
mp-aaaaacus,311.1290,298.6509
mp-aaaabseo,5.0150,6.3005
mp-aaabxbpw,124.4710,136.5862
mp-aaaccsri,100.9880,93.1270
mp-aaaaatrw,86.6100,84.7789
mp-aaabxfcs,65.5750,67.4690
mp-aaaaaaxr,41.7710,52.9918
mp-aaacdnpz,55.1530,55.1296
mp-aaabjyeb,79.9410,109.7879
mp-aaaabejw,125.5440,117.4748
mp-aaaabjlr,13.1260,42.0038
mp-aaacdhox,66.1500,63.2127
mp-aaacdhld,72.5580,67.4835
mp-aaaabpmv,15.2330,18.3753
mp-aaabxiwo,67.2740,65.6267
mp-aaaabecu,87.9640,79.0084
mp-aaabxfqb,219.1050,217.2573
mp-aaabglpo,48.6700,53.9081
mp-aaaaachm,41.0050,36.0630
mp-aaaabgrn,291.4310,262.5564
mp-aaabqyqs,52.2150,52.0991
mp-aaacgpcf,44.1400,50.4979
mp-aaaabguc,53.2900,74.3958
mp-aaaaarcn,226.1570,221.5315
mp-aaaaaayz,263.8380,223.5709
mp-aaaaagkh,123.2900,119.8763
mp-aaaccspj,123.3240,131.3088
mp-aaacezyk,36.5730,62.1216
mp-aaaaaztt,204.6180,196.8729
mp-aaaaacod,158.7040,151.1988
mp-aaabqyvo,23.5550,22.0379
mp-aaaaaqry,217.8970,208.8822
mp-aaaabdms,79.5460,75.9291
mp-aaaaahxq,121.1770,123.6580
mp-aaaaarwj,100.3020,92.0948
mp-aaaflvuj,52.7070,44.4058
mp-aaaaaadr,12.6110,12.3701
mp-aaabexho,11.4220,12.6726
mp-aaaabtgf,123.9590,122.6641
mp-aaafekwf,33.8330,36.3564
mp-aaacfroo,26.6960,29.1173
mp-aaacgiwi,18.0620,20.6113
mp-aaaaasmz,74.2230,70.7045
mp-aaaabdyr,82.5290,92.2129
mp-aaabxfpg,182.8950,190.2716
mp-aaacdsfi,76.4950,75.4551
mp-aaacgiyn,122.7270,107.0336
mp-aaaaadlj,142.0880,174.0297
mp-aaaaakca,55.4590,55.3618
mp-aaabghvc,60.7520,77.9215
mp-aaaaalep,73.7540,64.1659
mp-aaaaaisf,118.3320,90.2693
mp-aaacewkc,226.8130,225.6225
mp-aaacflvy,217.3330,224.8126
mp-aaacewfb,284.5650,264.0929
mp-aaaccsti,24.7110,22.5095
mp-aaabjxyc,176.1590,127.1691
mp-aaabgloy,12.2100,11.4807
mp-aaabxbzd,112.5090,109.6714
mp-aaacdlkl,56.8800,58.0008
mp-aaaaarbe,166.2010,161.1905
mp-aaacfluz,55.0270,52.5251
mp-aaabxffk,113.7560,117.4729
mp-aaaaalrt,13.9750,14.7622
mp-aaaabexf,116.8580,137.8199
mp-aaaaapfo,120.0660,106.8702
mp-aaabqwvt,153.4770,156.2404
mp-aaabgicu,83.1070,85.1069
mp-aaacfxgg,278.4700,256.7564
mp-aaadbfsb,120.3500,83.2316
mp-aaabmjhe,0.1080,8.0546
mp-aaaaarxd,63.4140,58.3581
mp-aaacdswh,60.5250,60.3548
mp-aaabmzlx,208.4800,203.9363
mp-aaaaackx,40.7160,62.9725
mp-aaacdswf,68.3440,61.6791
mp-aaaaahdc,179.0330,176.6322
mp-aaaaarbq,166.9580,154.8522
mp-aaabrami,151.1270,119.1350
mp-aaaaakfr,38.3820,47.5859
mp-aaacevzp,343.8280,331.7717
mp-aaabxiws,48.0320,38.0633
mp-aaaaasvx,201.4950,176.6988
mp-aaaaakav,8.5980,38.6545
mp-aaaaboyn,47.9560,62.2442
mp-aaacfybv,140.6990,138.6620
mp-aaaabqsm,16.7270,28.7801
mp-aaaaaybr,62.1410,62.0360
mp-aaabxfnu,38.6410,36.8740
mp-aaabgjbc,29.5520,29.8177
mp-aaaaabho,28.3860,24.9001
mp-aaacdvtj,65.2140,62.2012
mp-aaabqwyy,18.0760,26.0517
mp-aaaaabcr,50.1940,49.2379
mp-aaacgiwc,87.6460,80.7217
mp-aaaaayfw,99.7310,99.5441
mp-aaaabefi,220.8950,205.9943
mp-aaaabevo,166.9280,175.2854
mp-aaabitsv,11.2940,15.8171
mp-aaabxbbz,185.4310,174.9216
mp-aaaaafzn,33.5660,44.9141
mp-aaaaacvf,50.7370,47.6022
mp-aaacdsdd,34.1570,36.6841
mp-aaabxjvd,90.3190,86.5237
mp-aaaabsyp,133.0050,120.6439
mp-aaaabqlo,-6.3840,24.2009
