cif_id,actual,predicted
mp-aaaabpeh,9.6500,38.5649
mp-aaabfmay,67.3930,78.7454
mp-aaacdmga,4.9080,-23.3385
mp-aaaaaggs,97.3090,93.6490
mp-aaacdpxh,243.8840,213.4332
mp-aaacevya,35.8990,124.5112
mp-aaacdlzx,7.0460,-17.5106
mp-aaacfkig,356.7990,275.5570
mp-aaacgoxj,91.6590,114.8243
mp-aaaaaoni,9.5050,27.5097
mp-aaabxczz,37.5620,11.0267
mp-aaaaaiti,52.0440,52.8710
mp-aaaaacez,42.0650,44.0499
mp-aaafdvbl,82.3140,95.0618
mp-aaaaabrg,63.2700,129.4658
mp-aaabxiwv,59.7790,79.5347
mp-aaaaadtz,60.1620,124.5571
mp-aaaaadgk,11.0570,86.5901
mp-aaaaadve,57.8230,84.5522
mp-aaabjerd,124.2090,171.2014
mp-aaabgnbs,41.6260,13.6219
mp-aaaaacph,56.2870,64.4231
mp-aaaaaglw,193.7630,185.5349
mp-aaaaahtt,40.2400,45.5108
mp-aaaabpyy,36.2780,58.8127
mp-aaacfkij,89.6880,193.4459
mp-aaacfywp,142.8670,147.1635
mp-aaaaarbi,155.2530,174.2855
mp-aaabxgqs,40.5360,108.0105
mp-aaaaaiil,114.0590,116.6634
mp-aaabqvak,98.1850,97.2992
mp-aaaabrlu,21.1470,-32.2097
mp-aaaaakhf,272.3280,114.8582
mp-aaacgdcp,275.9870,101.3350
mp-aaaaaoru,56.4530,84.8877
mp-aaacdsgf,62.1660,55.8382
mp-aaacfwer,168.9440,120.5032
mp-aaacgpou,80.7500,96.5818
mp-aaaaalnd,49.1710,64.5555
mp-aaaaamgn,44.5010,39.2597
mp-aaacfkjj,357.5470,259.4687
mp-aaabxgyf,44.3420,78.9584
mp-aaacdlhj,73.4740,94.0144
mp-aaacewal,18.9010,50.9035
mp-aaacdpxd,132.5530,156.4969
mp-aaaabows,10.0550,64.1364
mp-aaaabppe,8.5770,-48.7768
mp-aaaaagim,105.8690,95.7794
mp-aaaaanmz,98.2030,86.5168
mp-aaabxhfx,200.4060,179.8192
mp-aaacipat,67.3040,87.3546
mp-aaagjtrl,90.1640,97.4272
mp-aaaaaozv,128.2230,159.0312
mp-aaaaamcl,71.7390,74.9579
mp-aaaabkgm,0.4690,90.7250
mp-aaaaaajq,39.6180,65.2640
mp-aaacfxhq,223.4250,208.9508
mp-aaaaarts,89.5180,87.0771
mp-aaaabffm,58.2630,34.4243
mp-aaaaalpg,341.8000,304.7899
mp-aaaaabzk,155.7220,175.5656
mp-aaaabszp,107.7960,162.0067
mp-aaacdpmi,132.8430,120.0428
mp-aaaaagxy,142.5030,134.4354
mp-aaabxfph,197.7030,186.3388
mp-aaacdhlu,49.5570,2.3677
mp-aaaabeer,139.7080,141.1983
mp-aaacfgjy,32.6300,-13.0673
mp-aaabqzsk,72.2460,95.0984
mp-aaaaarit,17.0680,27.9065
mp-aaacfxgn,106.7860,80.5239
mp-aaacdpvt,95.2500,204.2464
mp-aaaaaaoo,94.1740,96.6278
mp-aaabglxr,187.6030,150.0132
mp-aaaaacwk,41.6520,81.9083
mp-aaaaafaz,152.1260,91.3985
mp-aaabxftn,59.9040,78.6033
mp-aaaabsqb,134.4680,69.5063
mp-aaaaadvp,129.0890,121.5918
mp-aaabiqfz,7.8200,-8.8153
mp-aaaaarms,55.6270,83.3794
mp-aaaabpaj,2.1670,-17.0673
mp-aaaaabjf,56.9900,65.7996
mp-aaabcugu,27.3190,30.9216
mp-aaacehwi,31.0630,34.6307
mp-aaacfkxr,57.9420,113.2164
mp-aaabxgul,46.3670,75.0055
mp-aaaabihs,0.1130,42.6976
mp-aaaaafpb,161.0870,120.3700
mp-aaaabfnm,185.5340,150.1201
mp-aaabxfoo,3.5350,-4.6506
mp-aaabxgug,94.2340,139.3595
mp-aaaabelp,24.3860,23.8500
mp-aaabxhba,102.7690,128.7935
mp-aaabevzk,38.6600,59.3604
mp-aaacdjhl,177.2670,146.3753
mp-aaacehuu,23.7650,41.3498
mp-aaacdrdo,151.6810,178.7648
mp-aaabxivy,11.4440,-13.1944
mp-aaaaabor,131.2400,119.1652
mp-aaaaalbi,28.0240,61.8397
mp-aaaaaaou,57.4630,100.6143
mp-aaaaaepj,216.0880,175.4566
mp-aaaaadom,55.9310,65.2176
mp-aaacdkpr,47.1450,60.3487
mp-aaaaaifk,155.6790,153.9097
mp-aaabxgxq,68.4590,97.9082
mp-aaafjsiw,5.5120,44.5422
mp-aaaaacxf,73.4620,117.1451
mp-aaabglnx,21.6620,-1.1278
mp-aaaaabzt,52.7750,68.8267
mp-aaacdjbu,286.1730,211.6690
mp-aaachcwh,26.2620,54.8472
mp-aaaaafhw,114.6560,97.2769
mp-aaaaacul,38.1890,29.2637
mp-aaaaagos,143.3730,104.2411
mp-aaaabxta,53.3670,39.6783
mp-aaaaadis,201.5860,124.9772
mp-aaabglqj,164.7940,153.8979
mp-aaaaaoef,44.5310,51.6010
mp-aaabxfsz,80.0250,101.7711
mp-aaacdqbm,203.5120,168.9790
mp-aaabsegb,177.6280,176.1316
mp-aaaaaxdp,46.8050,45.8093
mp-aaaaafef,118.2390,118.8859
mp-aaaaaaek,34.9000,92.9063
mp-aaabxfjc,218.1280,193.8558
mp-aaacflmd,70.0230,83.1050
mp-aaaaambv,50.4860,84.0759
mp-aaaaboqw,42.8920,73.4375
mp-aaabiytj,11.1260,3.6159
mp-aaaaaoqe,19.1440,37.4038
mp-aaabkrgf,42.3160,97.6666
mp-aaaabffb,97.7530,115.8678
mp-aaaabdvy,96.8330,131.1905
mp-aaaciliy,-171.3370,78.4017
mp-aaabxghj,229.7780,187.7676
mp-aaabxggx,98.7810,124.8650
mp-aaaaazdp,115.9120,132.7493
mp-aaabgqpu,12.9430,-24.5323
mp-aaaaatze,39.1240,38.3041
mp-aaaaatff,185.3100,141.9615
mp-aaaaabrj,156.6010,160.8792
mp-aaacflkq,10.7530,3.8478
mp-aaaaatme,76.8100,91.8815
mp-aaacehuw,100.8900,104.2569
mp-aaaaapad,102.5370,109.2933
mp-aaabxgof,203.4590,164.6081
mp-aaaaacgp,126.4410,119.0683
mp-aaabxiut,30.5540,56.8819
mp-aaacdvtn,57.0570,52.0621
mp-aaaaakgp,58.6590,54.7655
mp-aaabdblz,111.1180,117.9099
mp-aaaabdqn,154.1380,150.9860
mp-aaacevqp,61.3240,121.6095
mp-aaabxfsf,28.3130,61.1050
mp-aaacdnnq,51.5240,81.0570
mp-aaabqzex,99.1010,101.7482
mp-aaabgnrc,126.1170,128.1090
mp-aaafhvbj,2.4390,30.6271
mp-aaabgkgs,154.2900,118.1968
mp-aaaceszm,79.8570,106.9681
mp-aaacfwiq,230.4040,129.0054
mp-aaacdmwq,38.1680,66.1440
mp-aaaaanft,189.9690,149.3461
mp-aaaaapuu,38.9800,32.0159
mp-aaabgjhn,175.5560,191.3464
mp-aaabctdv,163.3420,194.3138
mp-aaaaapvj,69.0820,85.4450
mp-aaaaamgk,51.0700,34.1941
mp-aaaaajuu,127.5150,131.7120
mp-aaabxiuu,29.9450,-4.3502
mp-aaabxfwd,201.2480,205.9263
mp-aaaaaoju,15.0570,2.7970
mp-aaaaasun,55.1350,50.1848
mp-aaacgirp,15.6990,41.6422
mp-aaaabhgd,47.4580,87.9615
mp-aaabctbh,93.8910,109.5095
mp-aaaaahbk,94.6670,114.1375
mp-aaabghqa,165.0880,171.0016
mp-aaabjxxk,35.3000,46.7430
mp-aaaaakls,147.5600,102.6798
mp-aaaabdrv,55.8430,87.0968
mp-aaabxfad,132.2500,148.1238
mp-aaaaacoe,157.7360,148.9934
mp-aaacfznr,38.0530,12.3474
mp-aaaaammm,17.4450,73.6760
mp-aaaaajdq,41.2680,45.0605
mp-aaaabicl,51.4350,31.9640
mp-aaaaacgg,210.8470,238.0987
mp-aaacgbus,142.3740,120.7409
mp-aaaaabqm,33.8550,35.1937
mp-aaaabatx,225.3800,168.7559
mp-aaacevro,201.6270,128.8820
mp-aaacdnrd,187.1820,138.0156
mp-aaabikfw,84.6630,133.7924
mp-aaaabidi,36.5640,27.3611
mp-aaaabfow,162.8960,140.1131
mp-aaaaaqvm,53.0120,39.0652
mp-aaabxbns,144.3110,206.0998
mp-aaabgnoc,152.0830,145.4824
mp-aaacfzwp,322.5180,202.5951
mp-aaaaaesz,93.5430,100.9939
mp-aaabxcmk,90.0710,112.8193
mp-aaacfzeo,361.7370,264.4321
mp-aaaaabfw,209.0830,195.6082
mp-aaaaafwi,137.9950,117.6682
mp-aaaabesg,47.3810,70.5862
mp-aaabgjgx,42.5280,39.0288
mp-aaabkkwf,43.7830,103.4076
mp-aaabjlqm,16.3410,84.6510
mp-aaaaaeav,196.4950,190.2007
mp-aaaaakdj,73.0720,70.9377
mp-aaaabkpa,140.7250,138.9039
mp-aaabxfaq,42.6830,46.2901
mp-aaaabjjm,24.8270,37.0156
mp-aaaaapgq,154.6430,159.7753
mp-aaacflyc,145.8490,122.7696
mp-aaabxhkn,36.7780,14.6987
mp-aaabfivk,98.4850,100.6839
mp-aaaabhvq,13.5190,22.1108
mp-aaaaaaby,194.5270,220.8019
mp-aaaaaino,98.3640,88.4635
mp-aaaabepo,31.7690,36.7155
mp-aaabjycg,92.4550,146.1881
mp-aaaaaqcf,114.6290,123.1535
mp-aaaaaqoo,122.8460,135.0632
mp-aaaaboyo,15.3280,40.4562
mp-aaadbsgu,26.8390,58.1637
mp-aaabxbcj,190.2010,183.6147
mp-aaabqxxg,101.8410,100.6871
mp-aaabxhhq,241.9030,240.8293
mp-aaagkumu,225.7100,118.1319
mp-aaaaaosk,57.1440,111.0412
mp-aaacfyax,79.1840,94.8238
mp-aaabxdsm,96.9630,101.9037
mp-aaaabhze,13.3730,19.0482
mp-aaabjydl,53.2360,41.8117
mp-aaabxhhs,138.3060,151.0915
mp-aaaaasuy,144.3240,143.1368
mp-aaabgmvm,13.5090,-67.7552
mp-aaabjxva,37.7150,57.9074
mp-aaaaavam,62.4220,74.7703
mp-aaaabtql,136.9700,114.0572
mp-aaaaabuz,184.1570,155.0380
mp-aaaaaids,51.8720,55.1434
mp-aaaaakjd,32.0890,9.2661
mp-aaabxfxa,123.5120,154.4834
mp-aaacfwfg,202.8820,199.8482
mp-aaaaacwl,21.7010,-12.7436
mp-aaacewgx,329.5870,284.9803
mp-aaabjxyb,189.8750,165.2683
mp-aaabgmpb,14.8600,-7.0420
mp-aaaaboqg,6.8550,34.5164
mp-aaabjyeh,17.3320,2.5150
mp-aaacfxjp,109.6630,120.2556
mp-aaacewmk,35.6860,44.3532
mp-aaabghar,161.1950,148.5299
mp-aaacfrhx,46.7990,68.8516
mp-aaacezro,97.3090,102.8913
mp-aaadclgq,39.1820,75.4909
mp-aaaaacds,74.6480,69.7151
mp-aaabxiwg,26.0230,25.1362
mp-aaaaajpu,46.2610,55.2602
mp-aaaaapuy,38.4270,27.9383
mp-aaabgmuh,175.9420,145.6983
mp-aaaaaxeh,135.8980,148.3302
mp-aaaaabmc,100.8320,135.4490
mp-aaabxfqj,146.8330,142.6810
mp-aaaabtcz,54.8070,80.5006
mp-aaaaabhr,236.6890,211.1837
mp-aaabxhbr,82.2830,119.6263
mp-aaacehwt,19.6660,-5.5590
mp-aaaceswk,123.0770,149.7592
mp-aaacfjws,48.3570,84.2025
mp-aaaaadjl,75.0980,114.5426
mp-aaaaaiiq,127.5150,103.9315
mp-aaaabtqp,202.9700,208.4760
mp-aaaaaheq,85.5070,115.6258
mp-aaacfybh,41.3210,38.2942
mp-aaaaaqqr,96.1130,126.0430
mp-aaabxisx,267.9460,232.3462
mp-aaaaaddc,139.7910,127.4997
mp-aaabxjbn,142.9130,120.8858
mp-aaaabgwb,121.9710,125.0954
mp-aaacewch,74.8020,94.6009
mp-aaaabpxw,24.1860,47.6663
mp-aaaabhqq,84.5810,88.4887
mp-aaaaadvy,105.5920,119.4061
mp-aaaaagfy,142.5280,136.4142
mp-aaaabuns,99.3720,96.1760
mp-aaaabept,241.5440,179.3627
mp-aaaaabzu,228.6890,103.7230
mp-aaabxffh,33.9100,19.9395
mp-aaacfwfc,208.7530,155.1118
mp-aaaaaweh,119.9750,99.3832
mp-aaaaagmc,79.5200,97.8378
mp-aaaaacpp,90.2070,136.9277
mp-aaaaabwq,113.1610,169.7254
mp-aaaaanfs,5.6980,-8.8924
mp-aaaabtke,111.0170,117.2499
mp-aaaaacus,311.1290,214.9177
mp-aaaabseo,5.0150,6.6924
mp-aaabxbpw,124.4710,141.3608
mp-aaaccsri,100.9880,91.2181
mp-aaaaatrw,86.6100,79.5866
mp-aaabxfcs,65.5750,72.9298
mp-aaaaaaxr,41.7710,52.2607
mp-aaacdnpz,55.1530,43.0540
mp-aaabjyeb,79.9410,106.0752
mp-aaaabejw,125.5440,146.9611
mp-aaaabjlr,13.1260,137.6748
mp-aaacdhox,66.1500,61.0657
mp-aaacdhld,72.5580,107.7793
mp-aaaabpmv,15.2330,-22.1686
mp-aaabxiwo,67.2740,82.8479
mp-aaaabecu,87.9640,58.6064
mp-aaabxfqb,219.1050,221.0610
mp-aaabglpo,48.6700,58.1024
mp-aaaaachm,41.0050,27.8316
mp-aaaabgrn,291.4310,226.1876
mp-aaabqyqs,52.2150,69.2566
mp-aaacgpcf,44.1400,73.6990
mp-aaaabguc,53.2900,77.4681
mp-aaaaarcn,226.1570,156.9053
mp-aaaaaayz,263.8380,251.2857
mp-aaaaagkh,123.2900,114.3549
mp-aaaccspj,123.3240,125.3871
mp-aaacezyk,36.5730,48.4041
mp-aaaaaztt,204.6180,180.4153
mp-aaaaacod,158.7040,194.5821
mp-aaabqyvo,23.5550,34.1289
mp-aaaaaqry,217.8970,205.7002
mp-aaaabdms,79.5460,74.3802
mp-aaaaahxq,121.1770,123.5943
mp-aaaaarwj,100.3020,116.5202
mp-aaaflvuj,52.7070,75.4901
mp-aaaaaadr,12.6110,4.1601
mp-aaabexho,11.4220,-31.1243
mp-aaaabtgf,123.9590,156.8262
mp-aaafekwf,33.8330,39.7067
mp-aaacfroo,26.6960,-8.8876
mp-aaacgiwi,18.0620,17.3636
mp-aaaaasmz,74.2230,77.7090
mp-aaaabdyr,82.5290,108.6076
mp-aaabxfpg,182.8950,178.8417
mp-aaacdsfi,76.4950,89.9675
mp-aaacgiyn,122.7270,112.6556
mp-aaaaadlj,142.0880,175.1116
mp-aaaaakca,55.4590,63.3953
mp-aaabghvc,60.7520,99.5683
mp-aaaaalep,73.7540,78.0159
mp-aaaaaisf,118.3320,116.0021
mp-aaacewkc,226.8130,173.2699
mp-aaacflvy,217.3330,164.4709
mp-aaacewfb,284.5650,203.9681
mp-aaaccsti,24.7110,5.3332
mp-aaabjxyc,176.1590,144.4743
mp-aaabgloy,12.2100,-22.4621
mp-aaabxbzd,112.5090,115.6669
mp-aaacdlkl,56.8800,40.1000
mp-aaaaarbe,166.2010,187.8647
mp-aaacfluz,55.0270,54.1090
mp-aaabxffk,113.7560,128.6832
mp-aaaaalrt,13.9750,42.5460
mp-aaaabexf,116.8580,158.1019
mp-aaaaapfo,120.0660,97.8738
mp-aaabqwvt,153.4770,142.4748
mp-aaabgicu,83.1070,94.0351
mp-aaacfxgg,278.4700,234.5236
mp-aaadbfsb,120.3500,79.9608
mp-aaabmjhe,0.1080,101.4911
mp-aaaaarxd,63.4140,117.9511
mp-aaacdswh,60.5250,89.3268
mp-aaabmzlx,208.4800,200.9819
mp-aaaaackx,40.7160,39.8336
mp-aaacdswf,68.3440,79.2152
mp-aaaaahdc,179.0330,115.4513
mp-aaaaarbq,166.9580,247.1282
mp-aaabrami,151.1270,121.1275
mp-aaaaakfr,38.3820,61.3946
mp-aaacevzp,343.8280,230.2420
mp-aaabxiws,48.0320,60.5504
mp-aaaaasvx,201.4950,155.7149
mp-aaaaakav,8.5980,60.4056
mp-aaaaboyn,47.9560,82.4774
mp-aaacfybv,140.6990,156.7766
mp-aaaabqsm,16.7270,34.0527
mp-aaaaaybr,62.1410,38.9422
mp-aaabxfnu,38.6410,36.2535
mp-aaabgjbc,29.5520,13.3349
mp-aaaaabho,28.3860,-2.6112
mp-aaacdvtj,65.2140,71.4378
mp-aaabqwyy,18.0760,48.4593
mp-aaaaabcr,50.1940,25.6739
mp-aaacgiwc,87.6460,82.3986
mp-aaaaayfw,99.7310,84.7232
mp-aaaabefi,220.8950,193.3826
mp-aaaabevo,166.9280,170.9828
mp-aaabitsv,11.2940,69.4605
mp-aaabxbbz,185.4310,169.2121
mp-aaaaafzn,33.5660,88.8820
mp-aaaaacvf,50.7370,47.9819
mp-aaacdsdd,34.1570,28.8626
mp-aaabxjvd,90.3190,139.2765
