mp-aaaaakzv,12.805999755859375,19.73004913330078
mp-aaaaacni,21.427000045776367,24.90374755859375
mp-aaabxhce,60.68199920654297,49.276947021484375
mp-aaabxcpl,23.457000732421875,25.10556411743164
mp-aaacevve,178.9149932861328,103.71748352050781
mp-aaacfyxc,25.652000427246094,37.70689392089844
mp-aaacimmv,5.186999797821045,6.720245361328125
mp-aaaabfua,88.26899719238281,113.85099792480469
mp-aaacfkpe,-45.17499923706055,27.411243438720703
mp-aaaabeno,43.83300018310547,38.2490234375
mp-aaacdsea,80.0459976196289,90.06730651855469
mp-aaaaaids,21.913999557495117,13.004348754882812
mp-aaabqvsz,16.474000930786133,29.349464416503906
mp-aaabxcep,112.68599700927734,119.03837585449219
mp-aaaabagt,52.257999420166016,41.65908432006836
mp-aaabghvn,51.797000885009766,43.82416534423828
mp-aaacgjcn,119.81900024414062,140.87423706054688
mp-aaaaanjh,50.486000061035156,47.424835205078125
mp-aaabgmaj,114.38999938964844,140.85647583007812
mp-aaaaaykk,48.944000244140625,47.07276153564453
mp-aaacfzwu,23.413000106811523,22.275890350341797
mp-aaabxckt,50.38800048828125,41.836185455322266
mp-aaabgmay,2.059999942779541,1.1365776062011719
mp-aaaaaxqy,33.808998107910156,21.672693252563477
mp-aaaaahza,82.14399719238281,79.72286987304688
mp-aaacdiaa,40.007999420166016,36.55049133300781
mp-aaaabhsq,19.83099937438965,14.72705078125
mp-aaaaartt,66.44100189208984,63.16101837158203
mp-aaabxbcb,40.729000091552734,67.53857421875
mp-aaaaaped,98.86299896240234,81.39305114746094
mp-aaacgijg,95.9219970703125,96.84733581542969
mp-aaaabiif,6.534999847412109,3.5042190551757812
mp-aaaaatij,43.65399932861328,49.23314666748047
mp-aaaaajks,61.191001892089844,47.26091384887695
mp-aaabgzgi,98.81500244140625,62.17547607421875
mp-aaacdnpy,12.520999908447266,18.075538635253906
mp-aaaaaowv,203.34100341796875,191.6134796142578
mp-aaacfaaf,1.8639999628067017,23.83391571044922
mp-aaaabdsl,61.21699905395508,71.71096801757812
mp-aaabxfcf,56.79199981689453,30.190446853637695
mp-aaaaaztt,71.39299774169922,51.42828369140625
mp-aaaaabur,-3.3940000534057617,-6.424282073974609
mp-aaacgirh,10.937999725341797,7.603740692138672
mp-aaaaagek,111.74400329589844,81.42630767822266
mp-aaaaabzd,26.802000045776367,22.345643997192383
mp-aaaabpgz,12.51099967956543,11.759733200073242
mp-aaaabqxz,5.455999851226807,6.947544097900391
mp-aaaaacsd,60.542999267578125,42.04344177246094
mp-aaacdsai,29.167999267578125,24.406522750854492
mp-aaaaadaw,35.415000915527344,32.94868087768555
mp-aaaaafll,105.13400268554688,105.82295227050781
mp-aaabkcvx,10.17199993133545,9.301300048828125
mp-aaaaaosp,188.49899291992188,193.1703338623047
mp-aaaaaout,100.74099731445312,98.75428771972656
mp-aaaaafmi,31.761999130249023,39.83688735961914
mp-aaaaaytm,14.156999588012695,97.94315338134766
mp-aaacfzat,41.71099853515625,30.059078216552734
mp-aaacehvd,11.015000343322754,12.827407836914062
mp-aaabxgvu,74.76000213623047,72.89878845214844
mp-aaaaaaeo,0.503000020980835,-15.212574005126953
mp-aaabxjwy,94.0270004272461,100.58427429199219
mp-aaaaaqwy,49.4370002746582,45.33473587036133
mp-aaaccten,-15.531999588012695,14.450889587402344
mp-aaaccsqx,61.79899978637695,47.61065673828125
mp-aaaaadcz,95.20999908447266,92.62382507324219
mp-aaabxdsn,28.354000091552734,17.264503479003906
mp-aaaaalsk,66.1760025024414,62.617279052734375
mp-aaabxghf,19.94300079345703,15.36799430847168
mp-aaaaamof,37.084999084472656,29.579185485839844
mp-aaaaatey,60.06100082397461,38.36203384399414
mp-aaabjxxq,15.074000358581543,14.753047943115234
mp-aaaaakxx,24.882999420166016,21.90239715576172
mp-aaabrsls,31.895999908447266,30.922866821289062
mp-aaaaaapx,68.70600128173828,72.67510986328125
mp-aaabeush,5.64900016784668,10.153800964355469
mp-aaabxgld,97.18800354003906,77.91932678222656
mp-aaacdkif,32.87099838256836,32.89971160888672
mp-aaachdcl,4.818999767303467,11.367137908935547
mp-aaaaalil,36.82099914550781,31.17820167541504
mp-aaaaabdn,34.757999420166016,43.9504280090332
mp-aaaaaxwq,46.28900146484375,45.87529754638672
mp-aaabxfqj,9.708000183105469,28.279052734375
mp-aaabgjbs,6.435999870300293,-8.223037719726562
mp-aaaaadmk,40.8849983215332,26.355754852294922
mp-aaaaaadh,11.555000305175781,3.8666229248046875
mp-aaaaabtq,13.618000030517578,11.370624542236328
mp-aaaaabxi,208.74200439453125,199.19139099121094
mp-aaaabtjc,65.37699890136719,65.76887512207031
mp-aaacfyah,10.755000114440918,45.08672332763672
mp-aaacdofg,8.428000450134277,6.744327545166016
mp-aaaaadne,63.816001892089844,58.48992919921875
mp-aaaaaacy,5.410999774932861,11.440177917480469
mp-aaacfkyf,18.325000762939453,19.66706085205078
mp-aaabjyfs,-1.5770000219345093,-0.886077880859375
mp-aaaaapis,114.30699920654297,112.81929016113281
mp-aaacfkja,68.18499755859375,74.94683074951172
mp-aaaabdfu,64.18499755859375,60.98023223876953
mp-aaacfizq,47.034000396728516,43.59170913696289
mp-aaabxcel,118.53299713134766,115.72746276855469
mp-aaacrhsu,199.1020050048828,206.92425537109375
mp-aaaaapab,106.7699966430664,102.63020324707031
mp-aaacfzud,28.711999893188477,29.306468963623047
mp-aaabxiwz,8.093999862670898,20.135648727416992
mp-aaacfzco,-23.132999420166016,9.635955810546875
mp-aaaaaxdl,19.802000045776367,40.81468200683594
mp-aaaabfud,36.53099822998047,25.384550094604492
mp-aaaaafnd,98.0199966430664,89.84217834472656
mp-aaaabdnn,75.99199676513672,68.25226593017578
mp-aaabxdre,29.34000015258789,18.815689086914062
mp-aaabgnqt,28.2450008392334,101.07769775390625
mp-aaabmckj,39.303001403808594,32.45234680175781
mp-aaabgmxy,10.446000099182129,14.080324172973633
mp-aaacehvt,15.569999694824219,12.352750778198242
mp-aaaaadqf,148.25900268554688,105.47012329101562
mp-aaaaboys,20.864999771118164,18.505414962768555
mp-aaabfccg,36.50699996948242,34.140350341796875
mp-aaabsfgq,25.76099967956543,37.95541000366211
mp-aaabjphf,29.386999130249023,35.745933532714844
mp-aaaaakbi,59.084999084472656,65.58499145507812
mp-aaacgdiz,11.095000267028809,32.584014892578125
mp-aaabfpqw,51.80400085449219,49.752262115478516
mp-aaaaaqbo,122.56700134277344,106.77188110351562
mp-aaaabgpw,44.54499816894531,31.565567016601562
mp-aaaabuky,26.496000289916992,21.275972366333008
mp-aaacgcvr,106.23100280761719,87.94029998779297
mp-aaaceqev,2.5360000133514404,10.388092041015625
mp-aaaaadih,98.78199768066406,102.65971374511719
mp-aaaabidx,22.391000747680664,28.82577896118164
mp-aaacfjzc,49.525001525878906,39.723419189453125
mp-aaabxgiq,23.742000579833984,24.846120834350586
mp-aaaaamcm,23.02400016784668,29.549802780151367
mp-aaabxfre,68.28099822998047,37.00624084472656
mp-aaacdphl,4.636000156402588,10.433467864990234
mp-aaaaauwa,16.770000457763672,15.068126678466797
mp-aaacfxgh,76.14700317382812,62.656742095947266
mp-aaabxfwd,95.69200134277344,89.8148193359375
mp-aaabjyhb,-8.309000015258789,15.845893859863281
mp-aaaabfgd,39.154998779296875,35.005821228027344
mp-aaaaalrl,51.22100067138672,59.74677276611328
mp-aaacgoqy,39.75600051879883,25.149137496948242
mp-aaaaassm,144.28700256347656,86.45796203613281
mp-aaabxgci,35.4119987487793,27.6284236907959
mp-aaaabgks,10.085000038146973,16.148834228515625
mp-aaacdoyz,36.08100128173828,31.202625274658203
mp-aaaaaafe,-13.986000061035156,25.51719856262207
mp-aaaaagsm,50.79100036621094,49.89688491821289
mp-aaaaakti,29.777000427246094,28.979084014892578
mp-aaaaacpn,37.60900115966797,20.357389450073242
mp-aaaabouc,34.88800048828125,30.55354881286621
mp-aaaaasqk,87.6240005493164,69.34178924560547
mp-aaabxjrb,2.7109999656677246,17.555217742919922
mp-aaabglnr,12.430999755859375,6.9831085205078125
mp-aaaaaqqf,29.349000930786133,24.036907196044922
mp-aaaaarwi,48.417999267578125,31.011089324951172
mp-aaacfkas,29.64900016784668,3.5649185180664062
mp-aaabfzdr,1.0870000123977661,14.58194351196289
mp-aaaaabor,87.34500122070312,72.1824722290039
mp-aaacdzsd,-7.617000102996826,33.4403076171875
mp-aaaaaqrv,73.70500183105469,65.4281005859375
mp-aaaaajuv,34.380001068115234,36.13676834106445
mp-aaacdpvg,19.61199951171875,17.874792098999023
mp-aaaaacjg,14.652999877929688,25.080961227416992
mp-aaaaaglb,31.04800033569336,29.96073341369629
mp-aaabxcmc,10.532999992370605,7.773834228515625
mp-aaacdjfs,16.724000930786133,12.477413177490234
mp-aaabfobj,35.479000091552734,43.19561767578125
mp-aaaabjaz,12.258999824523926,13.106311798095703
mp-aaaaapvw,66.4209976196289,87.9993896484375
mp-aaaaafek,53.222999572753906,37.962615966796875
mp-aaaaaeqy,58.08399963378906,52.74098587036133
mp-aaabgnbd,26.482999801635742,23.61286735534668
mp-aaaabsmg,4.9079999923706055,3.7235755920410156
mp-aaaaajxy,46.86899948120117,38.79708480834961
mp-aaaaacvs,-13.371999740600586,-3.5274085998535156
mp-aaabcsor,8.423999786376953,22.088863372802734
mp-aaaabtda,21.639999389648438,25.661149978637695
mp-aaaaaqny,56.59700012207031,54.409854888916016
mp-aaabsqsc,96.66600036621094,89.44488525390625
mp-aaabqykw,48.465999603271484,58.63774108886719
mp-aaaaaiug,54.255001068115234,68.23707580566406
mp-aaaaaotz,45.808998107910156,23.828659057617188
mp-aaacfrii,21.219999313354492,19.00889015197754
mp-aaabxjtd,20.92799949645996,20.344104766845703
mp-aaaaahqe,44.93299865722656,47.20161437988281
mp-aaaaboee,72.77400207519531,58.1431770324707
mp-aaaaaqwa,42.66699981689453,47.18980407714844
mp-aaacevrf,-18.825000762939453,36.529685974121094
mp-aaacdiyk,-10.854999542236328,18.19162368774414
mp-aaaabtpl,55.198001861572266,73.05799865722656
mp-aaaaaoue,100.03199768066406,130.9744110107422
mp-aaabfcsd,105.68900299072266,73.45540618896484
mp-aaaabesc,9.784000396728516,4.369739532470703
mp-aaabxccd,17.679000854492188,18.510168075561523
mp-aaaaabio,56.68899917602539,45.1182861328125
mp-aaabkluq,67.93699645996094,93.10931396484375
mp-aaacfpwh,12.482000350952148,11.196794509887695
mp-aaaaapuk,34.11899948120117,32.12049865722656
mp-aaabgihk,15.223999977111816,18.567771911621094
mp-aaaabhlp,35.02899932861328,35.127132415771484
mp-aaaaaeqq,100.08799743652344,68.59304809570312
mp-aaaaaown,65.3280029296875,69.24491119384766
mp-aaacdpyb,26.45800018310547,25.267562866210938
mp-aaaaamlj,45.42599868774414,23.055469512939453
mp-aaaaaifk,84.06300354003906,59.13428497314453
mp-aaaabsmn,26.62299919128418,33.20255661010742
mp-aaaaawhy,31.054000854492188,49.85826110839844
mp-aaacfkux,-5.992000102996826,17.174898147583008
mp-aaabxdsu,38.38800048828125,22.48569107055664
mp-aaaaarao,91.25299835205078,99.59678649902344
mp-aaacfxza,39.689998626708984,35.934715270996094
mp-aaaabezu,39.83700180053711,39.854496002197266
mp-aaaaaheu,53.55799865722656,45.931678771972656
mp-aaaaamgh,45.55500030517578,46.02376937866211
mp-aaaaapme,100.86399841308594,66.7958984375
mp-aaacdoye,28.170000076293945,20.311567306518555
mp-aaaabupm,19.132999420166016,20.91486930847168
mp-aaabgpsl,6.172999858856201,22.89449691772461
mp-aaabmgrc,-3.5840001106262207,29.690736770629883
mp-aaabxixt,139.3249969482422,123.99591064453125
mp-aaacfzyc,52.83100128173828,41.1767692565918
mp-aaaabjst,31.72100067138672,11.763917922973633
mp-aaaabjgc,38.8489990234375,21.524362564086914
mp-aaacgoue,44.494998931884766,47.53293991088867
mp-aaaabdiy,11.741000175476074,5.035392761230469
mp-aaacewoy,80.83799743652344,107.12750244140625
mp-aaacevzz,23.514999389648438,18.218355178833008
mp-aaacfxgo,65.77100372314453,102.29288482666016
mp-aaacdtqv,18.39299964904785,18.256797790527344
mp-aaaaasjm,22.024999618530273,3.5643653869628906
mp-aaacdneg,-26.6299991607666,20.23995590209961
mp-aaaabjyd,139.91400146484375,121.53350830078125
mp-aaaaafyj,80.89600372314453,78.02349853515625
mp-aaabqvcx,57.722999572753906,67.81835174560547
mp-aaaabiin,4.314000129699707,5.745647430419922
mp-aaabgims,14.23799991607666,14.255399703979492
mp-aaacfwfo,38.70199966430664,25.93061637878418
mp-aaabkrkm,45.80099868774414,39.179195404052734
mp-aaaaafdt,7.626999855041504,19.432802200317383
mp-aaaaabhv,25.2450008392334,20.444002151489258
mp-aaabxfeh,107.96700286865234,85.6557846069336
mp-aaacgoru,64.00800323486328,52.812007904052734
mp-aaacdjrl,1.9420000314712524,8.882743835449219
mp-aaacdwrq,17.42099952697754,17.126508712768555
mp-aaabeupg,112.71900177001953,90.44378662109375
mp-aaabxfon,32.494998931884766,31.674808502197266
mp-aaacearu,126.0510025024414,113.32359313964844
mp-aaabxgjp,7.109000205993652,40.89409255981445
mp-aaaabtap,7.881999969482422,11.880435943603516
mp-aaabxhjv,20.582000732421875,28.27894401550293
mp-aaaaboyc,6.513000011444092,5.105354309082031
mp-aaabkpta,30.856000900268555,17.42789077758789
mp-aaaaarsl,45.24800109863281,60.03523254394531
mp-aaacfzbm,27.09000015258789,24.770702362060547
mp-aaaabokv,18.701000213623047,28.107080459594727
mp-aaabxbqa,79.64800262451172,84.655029296875
mp-aaabghew,22.73900032043457,30.60562515258789
mp-aaacdvtx,32.92900085449219,28.52578353881836
mp-aaacewgo,46.57600021362305,41.22113037109375
mp-aaaaadsd,20.384000778198242,28.897308349609375
mp-aaacfius,34.722999572753906,29.61208724975586
mp-aaabxffh,16.655000686645508,6.942333221435547
mp-aaachcyb,6.513999938964844,12.610624313354492
mp-aaaaaydt,46.07400131225586,42.27111053466797
mp-aaabexdd,81.1969985961914,85.0277099609375
mp-aaacflrv,151.2169952392578,145.75479125976562
mp-aaacgirj,6.613999843597412,3.6353912353515625
mp-aaaaayzm,26.459999084472656,9.919227600097656
mp-aaabxixu,26.454999923706055,24.76705551147461
mp-aaaaapox,53.17399978637695,61.745147705078125
mp-aaacfybz,13.397000312805176,16.45357894897461
mp-aaacdhox,27.672000885009766,20.362821578979492
mp-aaadjpcn,59.75400161743164,71.98709106445312
mp-aaaaacaj,54.983001708984375,58.56673812866211
mp-aaaaaayk,7.552999973297119,18.476839065551758
mp-aaacdkqj,66.05599975585938,51.617347717285156
mp-aaadcsho,38.0099983215332,41.640602111816406
mp-aaacgogj,14.182999610900879,8.814468383789062
mp-aaabqwra,36.00400161743164,31.366424560546875
mp-aaaaacwc,34.70100021362305,24.348237991333008
mp-aaaaaqzq,189.31399536132812,172.95033264160156
mp-aaaaaqfv,22.750999450683594,25.403881072998047
mp-aaafyztd,45.77199935913086,71.64481353759766
mp-aaaaapju,74.08000183105469,80.64030456542969
mp-aaabseen,56.909000396728516,45.59653091430664
mp-aaaaaupf,29.524999618530273,32.6615104675293
mp-aaacdmtk,7.310999870300293,15.596136093139648
mp-aaabqzgf,100.52200317382812,72.73831176757812
mp-aaaaaaoa,98.80999755859375,93.17841339111328
mp-aaaaayuv,17.263999938964844,26.71444320678711
mp-aaaaacjm,14.892000198364258,10.398929595947266
mp-aaaaafuy,100.56600189208984,102.60360717773438
mp-aaaaacui,8.100000381469727,17.019235610961914
mp-aaabfufm,22.27899932861328,34.20600891113281
mp-aaaaabis,14.527999877929688,13.049787521362305
mp-aaacfkpr,38.027000427246094,27.782737731933594
mp-aaabxaqs,50.06800079345703,57.90625
mp-aaaaaibe,89.66600036621094,98.91511535644531
mp-aaabxixl,16.816999435424805,21.514196395874023
mp-aaabxfgx,29.746000289916992,21.633785247802734
mp-aaaaaqda,94.7040023803711,69.72134399414062
mp-aaacfkmz,88.01300048828125,124.09672546386719
mp-aaabxfcq,86.81800079345703,96.48434448242188
mp-aaacfiwl,173.18600463867188,148.4866485595703
mp-aaaabexf,48.902000427246094,43.82992172241211
mp-aaaabjlr,11.541999816894531,15.90499496459961
mp-aaabglch,46.35300064086914,46.57037353515625
mp-aaabxclb,60.79399871826172,35.573341369628906
mp-aaabxcmd,6.422999858856201,10.74637222290039
mp-aaaaaptc,13.043000221252441,22.188064575195312
mp-aaacewgy,95.28900146484375,89.8851318359375
mp-aaacgiig,76.47699737548828,81.1121597290039
mp-aaacgiyb,126.19599914550781,131.99703979492188
mp-aaaaafku,47.4640007019043,50.53612518310547
mp-aaabxhgq,23.163999557495117,8.26580810546875
mp-aaaabhze,7.224999904632568,5.966617584228516
mp-aaachgfy,53.959999084472656,38.364967346191406
mp-aaabxgma,30.469999313354492,31.468997955322266
mp-aaacdjel,30.67300033569336,38.935665130615234
mp-aaabglju,16.950000762939453,24.49112892150879
mp-aaabkozf,-7.013999938964844,7.960430145263672
mp-aaadjlob,-24.61400032043457,4.625041961669922
mp-aaaaaqfg,28.358999252319336,33.18950271606445
mp-aaacfjwm,28.172000885009766,39.654632568359375
mp-aaabetyx,33.61600112915039,8.689197540283203
mp-aaaaberc,21.216999053955078,12.501737594604492
mp-aaacflvp,50.04600143432617,81.87614440917969
mp-aaacpmmc,6.197999954223633,2.9144935607910156
mp-aaaabewo,47.09199905395508,80.63975524902344
mp-aaaaaooz,46.75400161743164,44.77914810180664
mp-aaaaacuc,6.561999797821045,26.204334259033203
mp-aaaabsxl,62.854000091552734,58.207271575927734
mp-aaabgjxo,129.3939971923828,130.52220153808594
mp-aaabfrqy,38.01100158691406,52.096473693847656
mp-aaaaageo,57.242000579833984,50.97080993652344
mp-aaaabsqb,25.701000213623047,66.62557983398438
mp-aaaaalbm,26.42799949645996,30.232707977294922
mp-aaaaaauu,65.40499877929688,55.064388275146484
mp-aaabxjts,-37.15599822998047,48.06793212890625
mp-aaaaaoeo,49.15399932861328,43.370460510253906
mp-aaabqyfv,28.076000213623047,28.893001556396484
mp-aaafjxek,59.016998291015625,44.83407974243164
mp-aaaaarcw,45.805999755859375,39.943809509277344
mp-aaabxapl,15.670000076293945,20.63278579711914
mp-aaaaaieu,75.75800323486328,71.49951171875
mp-aaaaalxl,88.90699768066406,84.14804077148438
mp-aaachcux,8.857000350952148,10.64013671875
mp-aaaaaheg,45.42399978637695,30.007965087890625
mp-aaaaafbw,3.312000036239624,-6.899951934814453
mp-aaaaabzv,57.834999084472656,41.3128776550293
mp-aaaaapmd,52.547000885009766,48.111961364746094
mp-aaaabejl,28.551000595092773,34.04972457885742
mp-aaabevyg,39.637001037597656,26.35086441040039
mp-aaabgnlm,0.5260000228881836,-3.72174072265625
mp-aaaaanoo,31.756999969482422,41.841896057128906
mp-aaabxhjg,27.924999237060547,19.746185302734375
mp-aaabgikn,34.32899856567383,46.618553161621094
mp-aaaaaorb,22.865999221801758,17.720827102661133
