cif_id,actual,predicted
mp-aaacfwgo,68.3090,67.2392
mp-aaabgllz,38.8170,45.5559
mp-aaaaaops,8.5240,23.4804
mp-aaacfvyh,-39.1610,37.0169
mp-aaacdymu,28.6110,31.3772
mp-aaabglqj,59.8370,66.3242
mp-aaaccsqg,-11.6830,47.5037
mp-aaaaaizp,84.5740,94.0045
mp-aaaaarap,92.5810,92.4193
mp-aaaaaooq,30.7040,24.5373
mp-aaabdblz,64.4240,56.0577
mp-aaaabdfc,11.7260,10.2541
mp-aaaaaqwf,99.8990,71.2133
mp-aaaaayav,22.2590,13.3068
mp-aaaabsck,4.0150,-17.6327
mp-aaaabjlr,11.5420,66.0314
mp-aaabxgqa,49.8460,57.8486
mp-aaaaauca,72.2530,71.2436
mp-aaaaaozt,65.6810,24.4531
mp-aaaaadwy,28.7710,8.3133
mp-aaabxgfq,19.8500,29.9047
mp-aaacapbk,77.9330,49.7939
mp-aaabctdv,38.3090,73.1904
mp-aaaabrdh,82.4970,63.7720
mp-aaacdxgb,44.6980,23.1418
mp-aaaabhti,23.3060,34.5545
mp-aaaaaycr,73.0350,30.1946
mp-aaabftrh,3.8830,24.0091
mp-aaaaadlc,34.6320,41.7477
mp-aaacfrjg,19.2410,-10.7918
mp-aaacdihf,93.5900,62.9050
mp-aaaaands,22.5070,18.8753
mp-aaabgjbs,6.4360,-30.3937
mp-aaaaaaye,23.2280,56.0692
mp-aaacqxfa,174.9860,119.8930
mp-aaacgaxn,60.2410,38.8056
mp-aaaabimb,3.7640,13.5731
mp-aaaaarwd,-70.7620,59.2616
mp-aaaaaeig,35.7760,56.2088
mp-aaaabdiy,11.7410,-4.8156
mp-aaacdhnh,-10.3830,4.5319
mp-aaabxgfo,70.6320,40.9510
mp-aaabfbco,40.8430,57.9367
mp-aaacdvzw,14.6440,14.5991
mp-aaaaacqa,122.5590,55.9248
mp-aaacfxgi,86.3070,68.2504
mp-aaabxffy,5.9170,17.0212
mp-aaabexgr,64.2380,47.3127
mp-aaabxflg,69.0860,51.2266
mp-aaabghel,5.0670,16.3967
mp-aaaceboa,33.3620,67.1225
mp-aaaaaqow,36.1680,29.8766
mp-aaaabfzd,34.3780,51.0820
mp-aaaaaizq,22.3320,18.5736
mp-aaaabdlq,59.2240,64.1063
mp-aaaaadpo,22.0120,16.2149
mp-aaaaafeu,39.4140,64.8854
mp-aaaabdrm,21.1760,48.8723
mp-aaaaahzf,55.3990,59.1577
mp-aaaabtxu,5.1370,17.4448
mp-aaacdrdp,25.9480,38.7687
mp-aaaaabsy,7.3000,17.6672
mp-aaabknac,82.1430,79.8569
mp-aaaaakgg,35.0480,26.2284
mp-aaaaabqx,11.6790,31.4737
mp-aaacdlnk,27.2200,138.7422
mp-aaaaayfq,41.4320,11.9068
mp-aaabxfux,96.5730,68.5022
mp-aaabgkmw,-20.5470,16.5834
mp-aaacdnpz,18.6840,12.7366
mp-aaaaaxvv,50.0750,66.0502
mp-aaaabouc,34.8880,61.9063
mp-aaaaabcd,17.5150,21.2239
mp-aaabxjvq,43.8210,53.2643
mp-aaabgidh,143.9710,101.4928
mp-aaaabrbr,105.4940,71.4574
mp-aaacdhym,48.3130,73.1933
mp-aaaaaccl,32.1740,18.2729
mp-aaabfjfw,29.5350,36.2156
mp-aaaabjqr,34.9710,105.1255
mp-aaaabqxv,26.7760,18.2292
mp-aaabxdre,29.3400,15.9454
mp-aaaabrxi,103.5800,95.7303
mp-aaabgiry,23.0690,55.8107
mp-aaabdbcj,39.1470,45.4785
mp-aaabgjgx,25.5360,24.5837
mp-aaabrehe,42.2220,53.0799
mp-aaaaaeou,62.9110,59.9938
mp-aaaaaydz,48.0710,26.2705
mp-aaaaaxeq,11.9170,24.8136
mp-aaaaacru,8.4530,35.0019
mp-aaacctej,-12.9680,-5.5362
mp-aaaaatiq,47.3650,76.5022
mp-aaaaarww,55.5780,87.2236
mp-aaaabjqg,67.7910,132.8489
mp-aaabxiul,16.7590,4.7746
mp-aaacdpxu,68.7150,48.3133
mp-aaaabdeo,23.9570,35.0954
mp-aaaaaswc,40.6260,68.6024
mp-aaabgmqa,88.0880,104.6187
mp-aaabxhim,23.4050,51.4743
mp-aaaaafmz,90.6440,71.1606
mp-aaacgafd,56.4370,39.3305
mp-aaaaagit,61.7860,50.0315
mp-aaaabfcw,27.1790,37.2202
mp-aaacgoup,88.2330,43.5125
mp-aaaabirg,18.4650,7.4372
mp-aaacfrjy,11.1310,-19.8574
mp-aaaaactl,15.0060,29.8675
mp-aaabxias,83.7760,74.8113
mp-aaabfazx,27.0640,30.3986
mp-aaaaaqcw,40.5010,41.4888
mp-aaaabdrs,51.7880,51.4477
mp-aaabxcld,6.3710,71.1170
mp-aaabevtt,19.0950,33.1337
mp-aaabghmi,-12.7440,17.7821
mp-aaabsdus,98.4300,78.8313
mp-aaabghvz,28.5110,22.0287
mp-aaabxglw,40.6840,36.9192
mp-aaaaadzv,43.1610,41.0965
mp-aaaaapep,14.6630,72.8146
mp-aaacdxqx,67.5150,53.2783
mp-aaabxhkh,27.1820,12.7137
mp-aaaaayfj,106.0600,58.9828
mp-aaaaacmt,11.6640,43.4560
mp-aaabetzr,88.8000,87.1912
mp-aaaaarym,20.9460,21.9578
mp-aaaaaqyb,64.9550,75.3650
mp-aaabgipc,56.4990,48.6769
mp-aaaabhfw,7.6740,28.1563
mp-aaaabhlx,43.8230,46.0989
mp-aaacgjam,56.1930,70.8308
mp-aaacdkni,-3.7830,66.6190
mp-aaabgiax,77.3920,82.5364
mp-aaaaajwf,57.6150,49.9623
mp-aaaaafni,28.9500,55.4645
mp-aaaciycx,72.0480,74.1956
mp-aaabxfae,20.0730,58.5170
mp-aaaaahqb,94.0770,65.8800
mp-aaabxcoj,18.7710,6.8691
mp-aaaaadri,142.4000,73.3371
mp-aaabrgzj,56.7180,51.1661
mp-aaaaafhx,99.5690,58.8532
mp-aaaaaecz,32.9040,39.1109
mp-aaabgljl,23.9600,34.0817
mp-aaaaalzq,70.7660,102.7369
mp-aaacdmzv,33.3370,30.5389
mp-aaaaamoi,62.2220,48.4720
mp-aaaaafio,59.1100,60.8490
mp-aaaabsai,57.8880,92.7852
mp-aaaaaylm,31.2020,41.2023
mp-aaacdiqa,31.1890,25.2754
mp-aaaabxan,111.7650,71.2485
mp-aaacdwrv,22.8270,13.7111
mp-aaaaalzl,-59.4920,28.9981
mp-aaabxivi,25.7520,44.2667
mp-aaabjzjr,64.7610,127.9086
mp-aaacdmws,9.2120,27.1077
mp-aaaabthb,60.9740,78.8956
mp-aaaaaxjb,25.0940,20.5250
mp-aaaaafyc,66.4460,54.6687
mp-aaabgjcq,10.9180,17.0775
mp-aaaaabll,92.7530,84.0544
mp-aaaabedp,96.2940,92.6305
mp-aaaaceax,30.2140,31.9553
mp-aaacfycy,21.5690,-13.1079
mp-aaaaafzr,6.5760,5.6724
mp-aaabgaqg,31.9830,32.3286
mp-aaacdkaz,27.1130,17.2926
mp-aaacewci,31.5810,81.6575
mp-aaabxcfw,22.9380,34.1397
mp-aaabxiyb,21.5520,18.9668
mp-aaacdjhu,36.6210,38.9843
mp-aaabxcfv,19.0660,2.5693
mp-aaaabtbl,50.2800,32.0110
mp-aaaaabjy,-2.5210,27.8175
mp-aaacdkjh,28.6860,62.8004
mp-aaaaaort,25.7400,12.0394
mp-aaachfdz,104.9830,53.5146
mp-aaaaaeac,31.7290,16.8486
mp-aaaaabdj,114.3400,65.1008
mp-aaabxjwo,30.8720,16.1510
mp-aaaabplp,43.5900,72.1098
mp-aaabghcn,65.9570,54.0771
mp-aaacdnqm,16.4970,5.4745
mp-aaaaagim,46.4800,42.3967
mp-aaacdrmm,90.7770,50.6240
mp-aaacevts,113.0590,70.0705
mp-aaacdnlp,27.6330,37.0024
mp-aaacfkhl,186.6580,64.1768
mp-aaacidmu,5.4490,-19.8242
mp-aaaaapbr,29.5530,25.5306
mp-aaabxjzv,11.5610,15.5748
mp-aaaaaiwd,68.5770,69.3700
mp-aaaaacfx,21.0140,13.7956
mp-aaaaacqh,20.9770,28.4649
mp-aaaaabrv,138.7820,96.6774
mp-aaaaaedn,159.2510,61.4166
mp-aaaaadru,51.4630,30.8432
mp-aaaaaeeu,164.2610,97.3875
mp-aaabxfgd,20.8110,41.4229
mp-aaabjseh,132.7320,67.5952
mp-aaaaaczg,111.7370,73.7596
mp-aaaaagnv,69.8680,68.3798
mp-aaaaahwx,31.0190,51.3596
mp-aaaabqqc,7.3340,18.5672
mp-aaacfkhy,140.6350,103.5189
mp-aaacgadx,30.3710,31.0506
mp-aaaaardb,1.9660,29.0947
mp-aaabxhha,88.0910,59.1815
mp-aaaaaima,78.4750,59.0006
mp-aaabqxcg,18.6380,31.2759
mp-aaaabrwv,70.2970,90.2764
mp-aaaaakjd,21.6150,9.2938
mp-aaacgiox,46.3990,52.1791
mp-aaaaapff,12.5720,6.5207
mp-aaacfyaq,33.1450,34.7692
mp-aaacfwes,16.0760,50.0322
mp-aaackslv,37.1180,53.8550
mp-aaaaalqh,48.5990,49.5471
mp-aaaaanfz,19.1230,41.0717
mp-aaacfkin,-39.9640,23.7840
mp-aaabxisq,107.4360,100.9588
mp-aaacdmpy,105.8970,38.4014
mp-aaacevxe,52.9330,53.1373
mp-aaacdrmj,116.8590,48.4075
mp-aaaabpeo,6.2030,-9.0942
mp-aaaabqgt,26.8860,25.8202
mp-aaaaaglb,31.0480,46.2018
mp-aaaaaorg,35.0630,51.1794
mp-aaabxizg,21.4900,41.7599
mp-aaacqozz,0.7490,9.7820
mp-aaaaacwy,14.1650,18.2438
mp-aaaaapul,29.9860,26.0404
mp-aaaaamzt,2.4260,-2.2844
mp-aaabfseo,24.2510,39.5412
mp-aaaaaajz,120.0060,47.7828
mp-aaacflti,51.9350,62.0920
mp-aaaaarxh,104.1630,65.2505
mp-aaaabgqi,40.9770,49.2724
mp-aaaaalsa,28.1590,33.7423
mp-aaaaacaa,147.5860,62.7531
mp-aaaabtdc,26.5410,59.8364
mp-aaacdqcs,30.2990,36.0620
mp-aaaaahaz,11.2520,27.7611
mp-aaabxgil,129.1050,75.1920
mp-aaacdiga,41.3510,37.9370
mp-aaaabexr,19.0270,43.7128
mp-aaacfaol,59.7040,123.8842
mp-aaabrgwm,49.3850,53.7950
mp-aaaaarmq,5.6310,-14.3569
mp-aaacdxar,48.9680,50.9544
mp-aaacdree,19.6590,30.8577
mp-aaaaaapa,47.3500,48.7941
mp-aaabhais,82.0970,75.2151
mp-aaaaadhb,96.2880,69.6864
mp-aaaaaftv,87.8710,59.8130
mp-aaabxglz,76.9120,50.3176
mp-aaaabsxs,18.5480,40.0990
mp-aaaaaefe,76.2680,86.9851
mp-aaabxfcq,86.8180,64.1696
mp-aaaaarsn,25.4150,54.1841
mp-aaaabpig,28.9950,53.0050
mp-aaaaabjr,51.5860,54.3920
mp-aaabeuhr,-6.9050,22.9484
mp-aaacehut,18.1730,8.2756
mp-aaacfkuw,143.2040,81.4580
mp-aaabxhje,20.8600,21.0760
mp-aaaabjsx,54.0750,63.1235
mp-aaaaalzy,121.3550,30.8779
mp-aaaabhbk,36.3100,58.0278
mp-aaabxghk,107.9940,67.7061
mp-aaabxhiz,27.9390,42.5056
mp-aaaabfeh,47.3680,48.0362
mp-aaabxivl,22.6680,-8.0900
mp-aaabfcfm,37.5450,36.3019
mp-aaacdkek,12.9730,-4.2012
mp-aaacebzj,-11.8520,18.6610
mp-aaacdscs,32.4070,27.0370
mp-aaacduvd,108.0300,66.8447
mp-aaaaabpe,15.1550,18.4150
mp-aaaaaleh,12.2560,4.2404
mp-aaaaaapi,44.7300,55.8018
mp-aaaaafje,75.9800,54.8765
mp-aaaaadzg,52.4630,50.9981
mp-aaacdmas,2.7000,2.9679
mp-aaaaaiif,25.2590,43.4742
mp-aaabxhnr,28.1000,28.0394
mp-aaaaacsh,23.3130,47.9748
mp-aaaaadhx,24.9190,0.5959
mp-aaabgnqm,5.3320,11.4813
mp-aaaaacam,22.8520,45.0321
mp-aaacdjtn,-10.7400,6.1172
mp-aaackvor,195.9740,71.3867
mp-aaaaalsx,161.7990,72.0385
mp-aaaaadfb,21.3660,14.2412
mp-aaaaagqw,11.7680,26.8419
mp-aaaacbkx,43.1980,26.0453
mp-aaaaaduj,54.1760,44.5034
mp-aaabgqpu,5.7170,-11.5206
mp-aaaaaoxq,52.0860,45.8763
mp-aaabxglm,24.5580,23.8069
mp-aaacdrnp,22.7070,73.3554
mp-aaabxaqs,50.0680,66.5602
mp-aaaaaxjg,27.4640,32.1140
mp-aaaaafxo,47.4500,32.9019
mp-aaaaaaet,21.4380,11.8735
mp-aaabxfyd,22.1250,26.9106
mp-aaacflkr,88.7200,69.1387
mp-aaaaamzk,190.4910,64.9269
mp-aaaabpbp,144.0930,47.1891
mp-aaabxffj,19.6320,16.0081
mp-aaaaapdh,19.8740,36.0412
mp-aaabmkyl,2.7460,-0.3832
mp-aaaabgpw,44.5450,45.1163
mp-aaaabojb,42.2510,43.2841
mp-aaacqfhu,11.1000,61.4639
mp-aaabxgyx,77.0200,58.4392
mp-aaabxgyo,25.3030,23.9987
mp-aaaabawt,15.4130,3.7901
mp-aaabjybv,-17.7730,55.8331
mp-aaaaaulf,57.2300,44.4950
mp-aaaaatjm,44.7690,35.7053
mp-aaaaabrz,128.5630,38.6965
mp-aaacflkj,-2.9750,131.6251
mp-aaaaatsb,24.7880,12.5527
mp-aaacfwfl,58.1510,49.1367
mp-aaaaapuu,17.4820,10.6714
mp-aaabxhev,25.4390,36.3076
mp-aaaaachm,24.6980,11.7826
mp-aaacdtvy,87.6650,55.2027
mp-aaaaakil,59.7610,36.3522
mp-aaabevyd,77.6740,71.3339
mp-aaaabdvf,55.6930,60.0197
mp-aaacesxu,9.2270,16.4247
mp-aaabxgkh,27.7210,31.2143
mp-aaacdoku,10.2680,-2.5764
mp-aaabrbfx,52.7360,72.0846
mp-aaabjybk,1.1280,61.9240
mp-aaaaacsc,71.1210,65.3349
mp-aaabgmkw,8.6170,54.0594
mp-aaacesvl,18.4830,35.2346
mp-aaacfwiq,135.0370,52.0851
mp-aaacdnzv,11.2680,38.6562
mp-aaaaaols,21.6200,14.4995
mp-aaaaaqqp,9.2500,36.5313
mp-aaabglmq,50.2690,46.6374
mp-aaabdbay,35.8710,23.2924
mp-aaaaaqrc,20.3190,42.5836
mp-aaaaanft,171.0770,71.4276
mp-aaaaakav,4.8200,18.4058
mp-aaacdtzr,6.4370,-21.7996
mp-aaabxgqo,-6.9370,33.6185
mp-aaaaapao,42.6130,39.4292
mp-aaaaasxe,18.1260,52.5710
mp-aaacgnti,12.6760,63.8506
mp-aaaabhze,7.2250,8.5992
mp-aaabdbav,54.5000,28.5342
mp-aaaaahdn,22.1170,40.9983
mp-aaabgjnn,69.3640,57.0917
mp-aaabxflm,56.1360,49.6212
mp-aaaaakog,139.1470,68.5464
mp-aaaabdwz,43.2590,36.2391
mp-aaabxfrc,104.5610,84.7960
mp-aaaaacxz,137.4900,67.8822
mp-aaacgigw,33.4250,70.6475
mp-aaaaanpu,90.7860,55.0882
mp-aaaaajni,18.8560,45.4713
mp-aaaabjeq,19.0940,57.2335
mp-aaaaachf,55.7710,37.1576
mp-aaacgiob,74.2250,84.6190
mp-aaaaabrd,47.4110,80.4929
mp-aaaabdge,17.9900,7.8325
mp-aaacfjwc,1.4230,-26.4119
mp-aaacdoyg,21.6240,58.6640
mp-aaabxfba,22.6430,6.4358
mp-aaaabjho,10.1190,18.4456
mp-aaaabhcy,26.9840,49.8375
mp-aaaabekz,63.0310,76.6258
mp-aaabxcbu,117.7400,80.0277
mp-aaabjyae,17.3620,46.4804
mp-aaacgild,58.3960,52.4278
mp-aaaaafmk,71.3010,88.5548
mp-aaabxdql,78.2780,64.2089
mp-aaacggse,7.6630,9.5231
mp-aaaaabge,23.2280,38.7447
mp-aaaaamgx,22.2610,29.9166
mp-aaaabfky,86.6300,57.2013
mp-aaabglls,1.9350,-24.8746
mp-aaabkuvw,17.3660,27.4308
mp-aaabxfgx,29.7460,24.4048
mp-aaaaaeok,31.0800,27.1205
mp-aaaaakhd,46.3970,21.9534
mp-aaabftgg,17.3660,32.0482
mp-aaabxfsk,20.4080,15.6426
mp-aaabfnyk,60.5730,56.9971
mp-aaaaaqci,42.1930,41.7057
mp-aaacfmex,113.2810,71.5068
mp-aaabxjvd,18.2700,59.7326
mp-aaabfynb,71.5810,48.5599
mp-aaaabijq,30.6640,-2.9437
mp-aaaaaacc,88.8820,88.6246
mp-aaaaaiqm,58.1340,55.1658
mp-aaaabfht,61.8690,67.4732
mp-aaabxfoj,41.3910,35.1732
mp-aaaaaqvu,56.6710,58.9643
mp-aaaabecb,31.0810,47.6739
mp-aaaabpfr,20.4060,19.4923
mp-aaagdbcg,12.6060,13.3424
mp-aaabxcay,113.6360,89.2429
mp-aaabqyww,18.7550,41.1821
mp-aaabxjbw,192.2830,93.1537
mp-aaaaacxi,20.1970,-0.5867
mp-aaaaapgp,72.0620,59.8233
mp-aaacfzal,51.4360,62.1624
mp-aaaccspu,47.7610,36.2334
mp-aaaabiua,14.7980,-26.9519
mp-aaabxfou,102.3490,49.6132
mp-aaabxjcb,20.1090,18.6998
mp-aaaaasxh,41.2650,38.1672
mp-aaabjfrj,29.1170,58.2118
mp-aaabxfkn,87.3410,70.8675
mp-aaaaawgz,61.3450,63.7531
mp-aaaabtzq,19.5530,30.8488
mp-aaaaabvr,60.3100,32.2111
mp-aaaaaigc,30.3500,31.2524
mp-aaaaakmo,5.0870,20.2210
mp-aaabxgrp,14.5690,26.8456
mp-aaacfwfh,52.3160,59.2670
mp-aaaaadhc,58.0700,46.7318
mp-aaacewcm,85.4690,68.6815
mp-aaabxfmd,76.6670,52.5257
mp-aaabituy,98.7230,68.5988
mp-aaaabpap,37.6780,110.3488
mp-aaabxfpi,34.6020,32.0084
mp-aaacfxyy,101.2350,53.0498
mp-aaacewgm,50.4190,65.6469
mp-aaabgjaz,132.3380,81.8201
mp-aaacfrib,27.2820,15.4052
mp-aaagirhh,27.6370,19.1734
mp-aaaaacev,18.6390,12.4675
mp-aaacdvcn,70.4730,57.8682
mp-aaaaajwm,58.8530,53.2793
mp-aaaaaqqq,10.9270,50.3354
mp-aaabjccl,61.3980,72.9521
mp-aaaaaxjr,138.3730,96.2199
mp-aaaaabmi,103.4080,85.9088
mp-aaabxgji,21.0970,30.7751
mp-aaaabthl,37.3540,32.5937
mp-aaaaabia,25.8550,47.2928
mp-aaabxiwn,22.6600,9.1837
mp-aaacehvb,15.1910,25.2590
mp-aaacfaaf,1.8640,37.6422
mp-aaacfjvv,19.0680,58.6814
mp-aaaaaduy,16.3390,7.4501
mp-aaaaaimd,73.1360,67.1620
mp-aaaabuaw,81.8370,62.4266
mp-aaaaahgl,16.9280,10.5210
mp-aaacfzbw,28.0310,32.2575
mp-aaaabeer,88.2100,74.6858
mp-aaabxjxj,87.6940,62.0429
mp-aaaaadob,15.5560,14.2282
mp-aaacdxqw,61.8530,47.8963
mp-aaaabhsz,70.8000,63.7102
mp-aaacevxr,49.0690,52.7119
mp-aaaabqpl,47.9640,56.4751
mp-aaaabihh,2.5190,-30.4053
mp-aaaaaefl,33.7280,47.0740
mp-aaaaaghp,44.9530,91.7958
mp-aaaabyip,53.8550,17.9493
mp-aaaabfia,19.9130,20.5835
mp-aaaaacap,46.0850,30.6955
mp-aaabxfvb,27.6170,44.8892
mp-aaacfwfd,52.3820,52.1828
mp-aaaaaxdp,37.8090,28.3833
mp-aaaaagoj,47.6230,44.2041
mp-aaaaaczx,120.4160,62.8634
mp-aaaaabxf,181.3270,110.7822
mp-aaaaaoll,111.2190,66.4442
mp-aaaabtoo,82.9620,90.5153
mp-aaaaadff,41.4800,49.0608
mp-aaaabsqr,78.3640,69.5048
mp-aaabxcdm,47.9050,56.9199
mp-aaacdhts,33.8080,27.4800
mp-aaaaatzb,36.6100,51.9746
mp-aaabxfuh,55.1520,70.6973
mp-aaaaaayi,133.5940,66.1763
mp-aaacdoro,38.1370,49.2421
mp-aaabxfph,93.5160,66.3584
mp-aaaabfcq,23.1630,30.4584
mp-aaabfozd,25.7250,33.1848
mp-aaacdike,13.0270,17.4326
mp-aaacdiez,52.2880,54.9214
mp-aaaabqce,3.7290,19.8562
mp-aaacdvmt,37.6310,43.4446
mp-aaaabewi,120.1020,79.9893
mp-aaabxgiz,-0.5310,35.8705
mp-aaabgnrd,3.0800,60.7170
mp-aaaaacib,29.9100,26.2659
mp-aaaabhqp,27.5320,37.2097
mp-aaabqzzr,82.0020,70.4897
mp-aaaciyzo,41.6140,52.1642
mp-aaaabhsd,36.0150,52.9078
mp-aaaaaret,62.3250,62.9680
mp-aaaaaazp,9.6910,17.7666
mp-aaaaagmr,29.3090,29.4747
mp-aaacdhjq,45.9570,22.9003
mp-aaacewoy,80.8380,67.8368
mp-aaaabdei,56.4360,33.4430
mp-aaaaacxx,86.6620,78.9844
mp-aaabrakg,40.8620,40.8395
mp-aaaabegx,40.2410,51.2932
mp-aaaabdri,52.7810,61.7380
mp-aaaaahzm,42.4880,30.3234
mp-aaaaasel,16.1950,23.6023
mp-aaaaacti,35.4170,42.7169
mp-aaaaaadx,208.9010,125.2007
mp-aaabjyhc,-17.4130,44.3621
mp-aaaabtlp,10.7620,67.5485
mp-aaaaacqx,77.5680,67.9291
mp-aaacfrop,12.5470,-4.4061
mp-aaacgpbv,20.4670,35.3781
mp-aaaaasqk,87.6240,70.3295
mp-aaaaboqm,42.9070,50.2266
mp-aaabxgij,136.8530,84.1070
mp-aaacfyah,10.7550,73.2013
mp-aaacgpha,42.2460,45.7656
mp-aaaaadwv,16.9240,31.0134
mp-aaaaakgw,74.3350,73.6189
mp-aaabgjti,14.4360,8.2454
mp-aaaaalgi,88.8320,64.6493
mp-aaaaaivn,74.3700,48.0078
mp-aaacewfg,153.1680,109.7811
mp-aaacflvy,121.8070,66.8198
mp-aaacevzw,28.1810,41.1581
mp-aaacdhut,16.5390,40.8031
mp-aaabxfme,36.1770,40.2064
mp-aaabgnqt,28.2450,51.6044
mp-aaabxcfr,80.5030,48.0557
mp-aaacdmuj,1.5820,48.8947
mp-aaaaarcx,49.6670,75.6676
mp-aaacflue,63.4740,66.4085
mp-aaabxfvg,39.7960,34.1864
mp-aaaaarbd,43.8600,46.5123
mp-aaaabfqk,46.8450,41.4001
mp-aaaaaqbp,122.7640,82.9841
mp-aaabqxzl,45.3730,24.9702
mp-aaabgked,153.3620,72.1851
mp-aaacfxgg,107.1100,86.5557
mp-aaagbryv,4.4640,5.1975
mp-aaabnqij,30.3480,52.4656
mp-aaaaasij,80.8520,58.8879
mp-aaacfydi,24.5510,52.7763
mp-aaabqwei,-19.9190,34.2965
mp-aaaaacma,77.7390,63.1645
mp-aaacfydg,39.2790,51.7330
mp-aaaaaheu,53.5580,65.8926
mp-aaaaardg,25.0630,22.1127
mp-aaabrrkf,12.9230,35.7818
mp-aaaaakhl,49.9790,53.8278
mp-aaacevuc,52.8240,66.5883
mp-aaacdvmw,4.9460,30.0264
mp-aaaaasyc,58.9740,43.2316
mp-aaaaakgp,38.9240,43.3598
mp-aaaabpfp,97.1530,82.0221
mp-aaacfzcz,17.8990,62.0305
mp-aaaabrey,20.8520,34.7058
mp-aaaaayfr,48.8120,38.0488
mp-aaabxggg,113.1410,77.7353
mp-aaabglcl,79.9910,64.6818
mp-aaaaabhx,16.8520,30.1413
mp-aaacehwc,8.6130,8.8790
mp-aaabqyck,98.0320,59.6953
mp-aaaaabdd,30.4800,43.3800
mp-aaacgpbg,28.4850,41.8935
mp-aaaaayqg,27.7330,33.9131
mp-aaaabexx,38.6570,44.1391
mp-aaaabfoi,9.4310,41.9975
mp-aaabxfct,29.0690,63.1626
mp-aaabxbzl,100.4080,49.8286
mp-aaaaamlb,24.0430,20.7664
mp-aaaaadfs,22.5710,19.7487
mp-aaacfxzs,77.0260,64.6023
mp-aaacealc,36.1400,36.1621
mp-aaaabtcq,10.6800,14.2342
mp-aaaabrau,30.5280,48.2291
mp-aaaaagyr,33.2340,36.7431
mp-aaabxgoi,105.7680,68.2772
mp-aaabgnby,17.1460,69.0988
mp-aaacqbhn,13.4150,50.5269
mp-aaaabsln,90.7530,60.3390
mp-aaaabecu,35.8990,42.8051
mp-aaabfnmf,60.6020,57.8925
mp-aaaceszk,18.3390,32.3422
mp-aaaaaknx,43.5130,49.0264
mp-aaaaaeaq,67.6110,55.5674
mp-aaacdlnd,82.0950,61.2252
mp-aaabghxz,20.0190,34.4930
