mp-aaacfxgo,218.65199279785156,201.39376831054688
mp-aaacdqbz,140.5989990234375,140.5725860595703
mp-aaachcyb,21.589000701904297,2.5675430297851562
mp-aaaaagxy,142.5030059814453,150.67205810546875
mp-aaaaaber,127.13600158691406,120.2643051147461
mp-aaabgmfk,264.3890075683594,251.38357543945312
mp-aaaabucf,89.71099853515625,80.75962829589844
mp-aaaabhwi,19.941999435424805,41.08427429199219
mp-aaaaakfs,52.98899841308594,62.52960205078125
mp-aaaabeij,58.26300048828125,78.20504760742188
mp-aaaaaaaj,39.59000015258789,-7.1833038330078125
mp-aaaaabuo,66.39700317382812,72.372314453125
mp-aaacpdyp,141.90499877929688,137.14183044433594
mp-aaaaacoe,157.73599243164062,182.705078125
mp-aaaabikt,25.472999572753906,34.57856750488281
mp-aaaaafee,97.10299682617188,124.92431640625
mp-aaacggsc,9.26200008392334,98.3986587524414
mp-aaaaamgw,35.68299865722656,57.2507438659668
mp-aaaabjyi,48.38100051879883,55.43406295776367
mp-aaabxcrl,4.863999843597412,89.1391830444336
mp-aaacgoza,75.10399627685547,122.91796112060547
mp-aaaaaihv,90.5510025024414,88.48831939697266
mp-aaaaacsc,118.61499786376953,95.78174591064453
mp-aaaaaoop,51.236000061035156,57.3620491027832
mp-aaacgigw,110.42400360107422,101.7371826171875
mp-aaabxcay,216.11399841308594,147.60284423828125
mp-aaaaalcs,224.11300659179688,210.16065979003906
mp-aaaabomp,8.579999923706055,0.22153472900390625
mp-aaaaarxp,20.8439998626709,30.808990478515625
mp-aaafwfix,100.95500183105469,191.099609375
mp-aaaaarea,167.55599975585938,154.3782958984375
mp-aaaaalax,18.340999603271484,48.43354034423828
mp-aaacdmqo,8.531999588012695,-2.0393753051757812
mp-aaacfyyd,77.0989990234375,50.66007614135742
mp-aaabxcfh,227.44700622558594,183.4291534423828
mp-aaaabsat,12.07699966430664,17.633575439453125
mp-aaaaadbw,15.881999969482422,53.698246002197266
mp-aaaabils,0.9829999804496765,36.314537048339844
mp-aaaaaybn,49.0989990234375,54.02452087402344
mp-aaaaakgk,110.53199768066406,74.04428100585938
mp-aaabxflr,121.63300323486328,106.32833099365234
mp-aaachdlh,39.70199966430664,40.11296081542969
mp-aaacdkgr,156.05099487304688,168.85781860351562
mp-aaabfwpb,60.099998474121094,67.5234603881836
mp-aaaaalep,73.75399780273438,64.58985900878906
mp-aaaabtdj,231.62100219726562,315.5205078125
mp-aaacebex,25.049999237060547,36.48686981201172
mp-aaabxfpg,182.89500427246094,192.2467041015625
mp-aaaaaiie,225.91000366210938,244.60208129882812
mp-aaabjyfk,65.8010025024414,84.83956909179688
mp-aaaabdgn,84.38600158691406,68.2465591430664
mp-aaabxcgk,62.04600143432617,62.74526596069336
mp-aaaabpxj,44.53200149536133,89.71586608886719
mp-aaaaabgy,171.93299865722656,100.08654022216797
mp-aaabxfmy,120.33200073242188,117.12590789794922
mp-aaaabfqq,97.197998046875,91.87970733642578
mp-aaacrrbv,277.6889953613281,300.9571533203125
mp-aaacdmqa,155.2469940185547,137.46458435058594
mp-aaabjker,99.69599914550781,78.1700439453125
mp-aaabxhej,127.86900329589844,121.47413635253906
mp-aaaaajzf,123.93199920654297,97.04137420654297
mp-aaaaajoz,83.00399780273438,65.31895446777344
mp-aaabxdpn,56.29600143432617,54.411582946777344
mp-aaaaaojv,40.22700119018555,52.58333969116211
mp-aaacginw,90.23300170898438,90.33131408691406
mp-aaacfrhw,36.53300094604492,74.81875610351562
mp-aaaaaoch,36.34299850463867,36.60783386230469
mp-aaaaalaa,29.374000549316406,25.678550720214844
mp-aaaaaiig,122.96199798583984,131.39166259765625
mp-aaaaadqf,248.55599975585938,208.16415405273438
mp-aaabxglw,92.14199829101562,83.7116470336914
mp-aaaaahek,112.85199737548828,121.97594451904297
mp-aaaaaaxe,16.944000244140625,29.558326721191406
mp-aaacdmpi,122.16100311279297,52.52691650390625
mp-aaabxghh,193.14300537109375,169.79591369628906
mp-aaaaaawr,83.0989990234375,60.86354064941406
mp-aaabfibq,61.481998443603516,106.97396087646484
mp-aaacdivx,81.3280029296875,70.96135711669922
mp-aaacfzcz,27.047000885009766,121.26778411865234
mp-aaaaaotn,78.13999938964844,66.91316223144531
mp-aaaaapvl,80.35199737548828,102.49423217773438
mp-aaabxckc,86.00499725341797,60.05149841308594
mp-aaacewnt,135.27699279785156,171.61166381835938
mp-aaabgkfj,61.9109992980957,73.93011474609375
mp-aaabfyro,97.55599975585938,85.38597869873047
mp-aaabdaos,44.387001037597656,44.39666748046875
mp-aaabjtxe,9.031999588012695,-16.894424438476562
mp-aaaaaoru,56.452999114990234,72.2206039428711
mp-aaacdnhc,54.83700180053711,42.46638488769531
mp-aaabctis,37.25199890136719,64.1683120727539
mp-aaaaaiif,44.38100051879883,105.05792236328125
mp-aaacdhyi,44.76300048828125,40.08190155029297
mp-aaaabeoe,244.406005859375,190.29998779296875
mp-aaaabrhj,51.71799850463867,93.29863739013672
mp-aaaabhrg,39.097999572753906,52.780982971191406
mp-aaabxhgv,60.23899841308594,71.45260620117188
mp-aaaabdnv,183.27699279785156,166.03977966308594
mp-aaaaarhx,101.36900329589844,127.88246154785156
mp-aaaaaaat,19.354999542236328,3.9817581176757812
mp-aaabghme,104.51699829101562,103.59648132324219
mp-aaaabrxa,12.946000099182129,40.34375
mp-aaaabtnc,25.56599998474121,33.60054016113281
mp-aaabkqpd,176.0850067138672,148.22142028808594
mp-aaabqytx,79.01300048828125,65.37928771972656
mp-aaacgcvw,0.7900000214576721,2.9832916259765625
mp-aaaabfnp,122.03099822998047,95.19074249267578
mp-aaabexdd,248.6929931640625,72.890625
mp-aaaaaboi,146.75100708007812,153.93301391601562
mp-aaabxdtd,90.26599884033203,82.65744018554688
mp-aaabxffj,33.659000396728516,35.229949951171875
mp-aaaabfll,17.649999618530273,32.77116394042969
mp-aaacdmwq,38.167999267578125,63.493499755859375
mp-aaaaacwn,38.49800109863281,51.570518493652344
mp-aaabxfld,64.74600219726562,48.68651580810547
mp-aaabglxa,16.062999725341797,-0.17195892333984375
mp-aaaaapxo,42.18600082397461,51.620880126953125
mp-aaabqzin,172.6510009765625,129.3091278076172
mp-aaaaaejw,148.7519989013672,139.44264221191406
mp-aaaaaafv,26.891000747680664,32.374412536621094
mp-aaaaaabb,82.34400177001953,94.00129699707031
mp-aaaaaast,137.00999450683594,128.50582885742188
mp-aaaaaabv,435.3739929199219,359.1113586425781
mp-aaaaahds,153.406005859375,122.08318328857422
mp-aaacipat,67.30400085449219,90.98902893066406
mp-aaaaalhz,17.263999938964844,29.239219665527344
mp-aaacgorc,39.380001068115234,135.55030822753906
mp-aaabgiab,91.8759994506836,75.97384643554688
mp-aaaaabtp,251.21200561523438,213.0591278076172
mp-aaaaadti,26.076000213623047,27.32073211669922
mp-aaaaabcn,224.8990020751953,210.53265380859375
mp-aaabmhaz,187.88600158691406,187.48614501953125
mp-aaabqyfv,69.5530014038086,74.02729797363281
mp-aaabfllk,144.51499938964844,115.24736022949219
mp-aaacdhqz,98.9990005493164,109.47691345214844
mp-aaabxaae,38.56800079345703,52.326297760009766
mp-aaaabfnh,128.197998046875,113.69698333740234
mp-aaaaboyp,12.531999588012695,59.28401565551758
mp-aaabcsnz,149.1529998779297,115.68323516845703
mp-aaacdhlw,48.624000549316406,78.04402160644531
mp-aaaacasy,58.19200134277344,81.4552230834961
mp-aaabfhfc,12.47700023651123,-10.075729370117188
mp-aaaaalrc,71.73400115966797,68.57887268066406
mp-aaaabeme,186.8179931640625,133.26583862304688
mp-aaaabiam,7.090000152587891,6.279998779296875
mp-aaaaapsp,112.53700256347656,164.64584350585938
mp-aaaabucv,93.14299774169922,96.15960693359375
mp-aaaabgqi,84.8219985961914,71.38888549804688
mp-aaabxbue,164.5469970703125,121.16508483886719
mp-aaaabhah,130.28500366210938,122.92205810546875
mp-aaaaardh,27.525999069213867,49.91751480102539
mp-aaaaathg,55.40800094604492,55.67341613769531
mp-aaabxbcc,190.04600524902344,178.70974731445312
mp-aaaaatkr,95.27300262451172,102.21134948730469
mp-aaabgmhz,170.0780029296875,140.16326904296875
mp-aaaabesm,39.888999938964844,34.797462463378906
mp-aaabxaqv,61.8489990234375,45.727256774902344
mp-aaaaabwi,74.22899627685547,67.50164794921875
mp-aaacfyxu,70.2979965209961,68.61439514160156
mp-aaacdtqw,36.361000061035156,41.613258361816406
mp-aaabpdkj,135.39500427246094,132.92332458496094
mp-aaabqyeo,95.49700164794922,99.82763671875
mp-aaaabtmh,76.89900207519531,94.53790283203125
mp-aaaaaatb,68.97799682617188,73.24464416503906
mp-aaaaayle,172.8179931640625,159.95787048339844
mp-aaabqxpu,114.302001953125,97.14595794677734
mp-aaabxfwr,211.80299377441406,171.77476501464844
mp-aaaaacyb,56.55799865722656,61.27671432495117
mp-aaaaadtz,60.1619987487793,64.98881530761719
mp-aaabgjek,178.58999633789062,198.62286376953125
mp-aaadjlob,9.779000282287598,57.23000717163086
mp-aaaabimq,4.427999973297119,41.704200744628906
mp-aaaaaswx,174.0959930419922,183.94541931152344
mp-aaacdtuk,62.46200180053711,71.47683715820312
mp-aaaaatjh,171.4459991455078,117.28644561767578
mp-aaacgosj,67.61299896240234,80.47900390625
mp-aaabctnj,7.166999816894531,50.66316604614258
mp-aaacesuv,88.7699966430664,70.28822326660156
mp-aaaaabqb,86.35600280761719,101.9728012084961
mp-aaaaabja,296.2380065917969,234.14852905273438
mp-aaaaaxll,52.66600036621094,82.79430389404297
mp-aaaabilp,38.202999114990234,65.95123291015625
mp-aaabgjdb,210.96099853515625,197.30743408203125
mp-aaaaabks,141.1269989013672,144.33233642578125
mp-aaaaafck,171.65699768066406,138.79318237304688
mp-aaaacavt,46.01499938964844,40.14764404296875
mp-aaaaagai,105.43299865722656,101.85245513916016
mp-aaaabhsr,232.50999450683594,179.19503784179688
mp-aaacdntk,41.5099983215332,45.195884704589844
mp-aaaaaqvu,102.41300201416016,123.89330291748047
mp-aaabqvsz,45.823001861572266,52.67544937133789
mp-aaacevzq,288.3370056152344,253.54098510742188
mp-aaabxcri,4.313000202178955,93.49983215332031
mp-aaaaaqft,67.6709976196289,83.67037200927734
mp-aaacdvna,28.94700050354004,32.13127136230469
mp-aaaaaajq,39.61800003051758,43.53910827636719
mp-aaaabrzi,164.7969970703125,159.9540557861328
mp-aaaaamyw,149.58799743652344,130.54490661621094
mp-aaaabhuz,12.057000160217285,88.98876953125
mp-aaaaalud,83.58000183105469,91.30035400390625
mp-aaabqxlo,141.28199768066406,96.99819946289062
mp-aaacdtuo,60.84000015258789,48.21626663208008
mp-aaacfajd,20.106000900268555,33.86383056640625
mp-aaaabtjs,118.80599975585938,117.01397705078125
mp-aaaaabop,59.10200119018555,43.174659729003906
mp-aaaccspj,123.3239974975586,155.57598876953125
mp-aaaaafje,110.47699737548828,116.57400512695312
mp-aaaabibt,6.98799991607666,8.211311340332031
mp-aaacdifx,217.33099365234375,187.66336059570312
mp-aaabjxva,37.71500015258789,74.571044921875
mp-aaaaalzi,16.104000091552734,30.28484344482422
mp-aaaabguc,53.290000915527344,95.92959594726562
mp-aaaabzff,65.47200012207031,83.90023040771484
mp-aaabivce,1.9780000448226929,-13.546943664550781
mp-aaaaadyp,10.059000015258789,11.155792236328125
mp-aaaaabsb,254.22000122070312,320.11456298828125
mp-aaacewcr,146.38400268554688,253.3467254638672
mp-aaabxjwo,50.08700180053711,48.2216911315918
mp-aaaabdlp,212.26100158691406,206.28501892089844
mp-aaaabtpl,119.34200286865234,115.4294662475586
mp-aaabqxgc,119.53600311279297,110.94497680664062
mp-aaabjygw,113.95600128173828,162.5811767578125
mp-aaaaagvc,82.447998046875,158.74957275390625
mp-aaacfwhq,151.07899475097656,122.12308502197266
mp-aaaabhwo,25.5,55.97123718261719
mp-aaaaazox,17.61400032043457,84.66719818115234
mp-aaaaadmj,55.53300094604492,60.8604850769043
mp-aaacdoel,103.93399810791016,102.08718872070312
mp-aaabjygr,54.89400100708008,63.62400436401367
mp-aaaaagqm,88.01899719238281,91.35433959960938
mp-aaaabhtb,94.54900360107422,63.956451416015625
mp-aaacdwyt,22.35099983215332,28.311744689941406
mp-aaaabsuj,62.709999084472656,60.85939025878906
mp-aaaaatwp,82.85900115966797,103.95637512207031
mp-aaaabfep,239.0709991455078,246.5369873046875
mp-aaaaaarq,214.3939971923828,166.3179168701172
mp-aaaaaxjh,49.04600143432617,43.828125
mp-aaacdkmz,43.402000427246094,46.419830322265625
mp-aaaaanhd,186.6719970703125,154.78347778320312
mp-aaaaaisc,71.1500015258789,43.531517028808594
mp-aaaabotk,8.611000061035156,14.361557006835938
mp-aaaaaqai,55.14400100708008,65.30841064453125
mp-aaaaaggp,46.42300033569336,39.08905792236328
mp-aaabgadh,76.69100189208984,67.63856506347656
mp-aaaaapft,135.30799865722656,117.75717163085938
mp-aaaaabdd,34.808998107910156,37.496437072753906
mp-aaabqwgg,100.3030014038086,89.8234634399414
mp-aaaaagnl,15.595000267028809,45.41199493408203
mp-aaaaakae,95.18199920654297,142.54978942871094
mp-aaaabdev,55.073001861572266,56.158748626708984
mp-aaaaamta,57.332000732421875,65.92481231689453
mp-aaacdnmv,61.808998107910156,57.75589370727539
mp-aaaaatkp,91.875,0.7167739868164062
mp-aaaaacqi,256.39898681640625,254.71400451660156
mp-aaafdwlt,12.842000007629395,39.160560607910156
mp-aaacdyrn,80.14399719238281,82.25851440429688
mp-aaaabtbo,80.31600189208984,87.4803466796875
mp-aaacgpms,92.18299865722656,119.40095520019531
mp-aaaabdis,169.3159942626953,190.37533569335938
mp-aaaaabrw,101.88099670410156,88.603759765625
mp-aaabxgnw,228.1060028076172,227.39337158203125
mp-aaabkrkj,22.363000869750977,60.85667037963867
mp-aaacfzyf,69.09700012207031,75.47022247314453
mp-aaabrgwf,188.36900329589844,126.33428955078125
mp-aaaaagqd,32.33399963378906,77.46485900878906
mp-aaaaabht,55.97100067138672,50.89939880371094
mp-aaaabqvq,31.91900062561035,28.77918243408203
mp-aaaabetr,98.23500061035156,131.53628540039062
mp-aaaaarny,73.26499938964844,78.17940521240234
mp-aaaabihk,1.2580000162124634,90.13960266113281
mp-aaaaabec,53.053001403808594,48.364967346191406
mp-aaaaahjx,130.1060028076172,139.79986572265625
mp-aaaaaprs,58.82899856567383,58.87897872924805
mp-aaaaaadg,47.26100158691406,48.466522216796875
mp-aaacewqf,352.114990234375,270.2137145996094
mp-aaaabyip,24.277000427246094,39.925018310546875
mp-aaacdhkb,23.4950008392334,34.06040954589844
mp-aaacfjyp,138.44700622558594,139.96224975585938
mp-aaacdsfk,68.08000183105469,44.34599304199219
mp-aaacdyzb,94.43199920654297,83.00003814697266
mp-aaabfgwd,15.255999565124512,41.356910705566406
mp-aaacfwem,154.10299682617188,95.67793273925781
mp-aaaaaqcr,160.69700622558594,149.1223602294922
mp-aaaaalke,150.8820037841797,156.6331329345703
mp-aaacdkni,51.75,77.19569396972656
mp-aaacgpck,79.53099822998047,74.01802062988281
mp-aaacdrol,56.064998626708984,64.90675354003906
mp-aaacgivy,196.58900451660156,182.10629272460938
mp-aaaffkqd,87.22799682617188,65.82598876953125
mp-aaacfyxz,58.82699966430664,51.32482147216797
mp-aaabqyel,106.927001953125,104.2573013305664
mp-aaaaadhv,23.336000442504883,31.37841033935547
mp-aaaaaqsg,44.224998474121094,32.07554626464844
mp-aaaaablx,74.89600372314453,46.39141845703125
mp-aaaaakxh,86.08499908447266,75.19331359863281
mp-aaaaardb,57.292999267578125,66.57838439941406
mp-aaaaaajs,56.314998626708984,57.203643798828125
mp-aaaabtql,136.97000122070312,136.56748962402344
mp-aaacctei,38.72100067138672,52.944305419921875
mp-aaacevtd,190.38499450683594,184.7506103515625
mp-aaaaaswi,92.24099731445312,35.083030700683594
mp-aaabetzj,3.7990000247955322,58.05849075317383
mp-aaacdlrz,116.68099975585938,174.58872985839844
mp-aaaaarau,135.91600036621094,134.15225219726562
mp-aaaaagfo,149.78399658203125,115.12808227539062
mp-aaabgksz,58.05500030517578,82.22816467285156
mp-aaaaaptd,81.72799682617188,102.21703338623047
mp-aaabiyhq,32.44900131225586,187.63494873046875
mp-aaabfrem,134.05799865722656,73.33946990966797
mp-aaaaapjh,17.389999389648438,19.608299255371094
mp-aaaaatbe,160.8719940185547,153.61495971679688
mp-aaaaawuf,196.4239959716797,150.34608459472656
mp-aaabxhim,68.17500305175781,71.76091766357422
mp-aaaaaeme,167.8419952392578,99.1747055053711
mp-aaafwmfk,121.56400299072266,231.429443359375
mp-aaaaaghm,130.98300170898438,115.95001220703125
mp-aaaaacwu,143.92799377441406,156.82327270507812
mp-aaaaakir,108.54000091552734,104.50202178955078
mp-aaaaasyw,26.349000930786133,59.763362884521484
mp-aaaaafxk,77.5510025024414,119.16613006591797
mp-aaaaacna,21.702999114990234,66.20350646972656
mp-aaaaabmd,375.1700134277344,306.6324462890625
mp-aaaabrwh,58.08300018310547,78.08456420898438
mp-aaaaaokt,64.68499755859375,56.81007385253906
mp-aaaabdng,57.60100173950195,107.3239974975586
mp-aaabrdlw,142.13800048828125,137.625732421875
mp-aaacflqk,347.3450012207031,299.15032958984375
mp-aaaabiin,9.164999961853027,22.694190979003906
mp-aaacgpbs,80.90399932861328,122.92900085449219
mp-aaacfjys,127.6259994506836,139.92349243164062
mp-aaaaadnz,107.8479995727539,102.84950256347656
mp-aaabgjsi,186.26100158691406,203.0828857421875
mp-aaabkiwn,9.789999961853027,24.93927764892578
mp-aaacrqlo,326.8039855957031,317.64910888671875
mp-aaaccsrg,111.4469985961914,117.37677764892578
mp-aaaaachz,110.1050033569336,134.59481811523438
mp-aaaaaieg,49.33100128173828,46.58836364746094
mp-aaaaaspx,34.6870002746582,42.95977020263672
mp-aaabnrei,177.47799682617188,160.872314453125
mp-aaaaaayb,105.76200103759766,121.22721099853516
mp-aaaabdfc,50.96500015258789,23.40838623046875
mp-aaacdvmt,54.77199935913086,69.59358215332031
mp-aaaabtke,111.01699829101562,68.00985717773438
mp-aaaabpnm,24.7810001373291,99.98286437988281
mp-aaaackeg,28.677000045776367,5.473808288574219
mp-aaaaasob,160.54800415039062,156.62643432617188
mp-aaabeugb,7.488999843597412,-0.02590179443359375
mp-aaaaaaqk,132.74899291992188,117.5091552734375
mp-aaacdlpr,51.52199935913086,54.48673629760742
mp-aaaaagzw,59.42399978637695,79.5196762084961
mp-aaacfyzu,156.8780059814453,157.8339080810547
mp-aaaaazyw,18.520999908447266,35.47724151611328
mp-aaabxbsi,107.48200225830078,96.0438232421875
mp-aaacdnmr,35.96500015258789,27.649887084960938
mp-aaaabiau,13.722000122070312,33.896995544433594
mp-aaaaarcg,90.60900115966797,108.10652160644531
mp-aaabcsqt,68.6240005493164,69.82344055175781
mp-aaacdsow,35.99599838256836,30.026840209960938
mp-aaaaachy,80.63400268554688,60.22392272949219
mp-aaaaamzs,288.2340087890625,261.83953857421875
mp-aaaaafxu,122.2750015258789,157.34112548828125
mp-aaacdpoq,22.19300079345703,19.329849243164062
mp-aaaaacly,65.34500122070312,56.350364685058594
mp-aaaabiwc,99.4469985961914,94.57041931152344
mp-aaaaagon,166.74899291992188,175.8806915283203
mp-aaaceadr,96.62699890136719,73.42826080322266
mp-aaacrtze,301.09698486328125,293.8253173828125
mp-aaaaabpv,48.46799850463867,51.6458854675293
mp-aaaaapwa,213.9929962158203,173.90509033203125
mp-aaaabfcm,96.41000366210938,65.22000885009766
mp-aaabghgz,217.83099365234375,185.40159606933594
mp-aaabxfza,52.20500183105469,33.309043884277344
mp-aaabgjsh,190.18099975585938,183.60714721679688
mp-aaaabipj,9.055999755859375,-17.41082763671875
mp-aaabgiqr,20.16900062561035,20.380416870117188
mp-aaaaaahg,224.0229949951172,218.58023071289062
mp-aaaaacvm,146.3470001220703,138.8863983154297
mp-aaaaakti,51.45399856567383,67.21499633789062
mp-aaaabdwr,205.75,186.4378662109375
mp-aaacehzn,12.699000358581543,35.02765655517578
mp-aaaaaagj,88.81500244140625,86.05259704589844
mp-aaaaaixy,170.34800720214844,100.2012710571289
mp-aaaabtkf,97.36399841308594,71.82742309570312
mp-aaabxban,49.68299865722656,44.151641845703125
mp-aaaabtgg,105.97599792480469,66.69821166992188
mp-aaacfksr,173.81300354003906,141.01217651367188
mp-aaaaagfd,39.04800033569336,68.8057861328125
mp-aaaceatr,57.571998596191406,48.85992431640625
mp-aaacdpbr,33.86800003051758,29.423057556152344
mp-aaacdplu,26.6200008392334,34.593353271484375
mp-aaabkorr,191.73199462890625,158.31663513183594
mp-aaabjyeu,108.53099822998047,140.6369171142578
mp-aaaaalbb,124.03199768066406,136.44740295410156
mp-aaabxbbv,41.03799819946289,39.178741455078125
mp-aaaabfnm,185.53399658203125,169.15496826171875
mp-aaaaaxiv,29.631000518798828,31.06640625
mp-aaaaarcn,226.15699768066406,156.82379150390625
mp-aaaaaheq,85.50700378417969,81.16714477539062
mp-aaabqxoy,124.13600158691406,92.47196197509766
mp-aaaaacjm,24.7810001373291,30.954025268554688
mp-aaaaakry,202.98800659179688,192.64764404296875
mp-aaabikvs,10.701000213623047,97.13884735107422
mp-aaaabhqp,56.25699996948242,75.4986572265625
mp-aaaaaces,183.79299926757812,172.33074951171875
mp-aaaabigw,15.281000137329102,91.29312896728516
mp-aaacfkhy,332.60101318359375,289.3457946777344
mp-aaabqydw,59.92599868774414,96.87803649902344
mp-aaabxdss,101.86699676513672,104.215087890625
mp-aaacdpxu,136.96800231933594,115.17925262451172
mp-aaabxisz,201.0679931640625,173.224853515625
mp-aaaaaecz,110.6709976196289,109.91826629638672
mp-aaaabijf,2.0369999408721924,11.185050964355469
mp-aaacfjof,239.13999938964844,233.45364379882812
mp-aaabxazb,137.66000366210938,111.46910858154297
mp-aaabxjvu,241.66299438476562,189.55052185058594
mp-aaaaatgh,88.55899810791016,87.79666900634766
mp-aaaabrxi,230.44900512695312,261.13494873046875
mp-aaabxayz,187.78599548339844,122.25022888183594
mp-aaabxghf,65.87799835205078,61.17134094238281
mp-aaabkfik,176.40199279785156,183.84585571289062
mp-aaacdwro,41.4640007019043,44.38063049316406
mp-aaaaapbm,55.74300003051758,68.022705078125
mp-aaacdyvj,101.36799621582031,98.6756591796875
mp-aaaabdie,48.74599838256836,44.16203308105469
mp-aaaaabum,82.06400299072266,78.02407836914062
mp-aaaaabcp,17.98699951171875,13.077796936035156
mp-aaaaabsg,214.2740020751953,195.97537231445312
mp-aaaaaukr,42.814998626708984,28.74542999267578
mp-aaacgdcl,75.85199737548828,78.12500762939453
mp-aaacdrzy,20.7189998626709,-2.4263229370117188
mp-aaabxgmm,17.41200065612793,24.110084533691406
mp-aaacdyjq,75.9229965209961,72.9383544921875
mp-aaaaaulx,41.7130012512207,91.3729019165039
mp-aaacdnze,60.05400085449219,68.3542251586914
mp-aaacdkxz,130.16200256347656,157.4540557861328
mp-aaaabtnf,81.93099975585938,87.02425384521484
mp-aaaaapcv,68.31999969482422,73.23753356933594
mp-aaaaaovf,290.9570007324219,255.21446228027344
mp-aaabxclb,105.4020004272461,61.720802307128906
mp-aaaabdoj,54.505001068115234,52.460147857666016
mp-aaacdsbl,49.766998291015625,19.251434326171875
mp-aaabqvee,154.98699951171875,152.33837890625
mp-aaacfzia,69.95999908447266,53.11754608154297
mp-aaaaammw,21.886999130249023,13.548233032226562
mp-aaabghnc,8.798999786376953,92.44534301757812
mp-aaacdlzx,7.046000003814697,28.058128356933594
mp-aaabxjug,146.99600219726562,127.75247192382812
mp-aaaaaxjr,298.989990234375,287.57818603515625
mp-aaaaanbe,81.76000213623047,59.854373931884766
mp-aaacdrzc,93.02200317382812,79.55072021484375
mp-aaacdnpy,31.48900032043457,45.23009490966797
mp-aaabxisq,238.14199829101562,228.60638427734375
mp-aaaaahnu,57.172000885009766,39.02593231201172
mp-aaaabfbs,115.11399841308594,96.80103302001953
mp-aaabxclv,48.96900177001953,32.33091735839844
mp-aaacfwgl,146.76400756835938,89.39667510986328
mp-aaacdmjx,57.47700119018555,49.144187927246094
mp-aaaabhsk,98.69999694824219,111.03642272949219
mp-aaabfplo,94.99600219726562,165.18399047851562
mp-aaabrami,151.1269989013672,129.94570922851562
mp-aaacgagj,126.05000305175781,106.08755493164062
mp-aaaaaqcx,145.34300231933594,121.47488403320312
mp-aaaaaoku,58.99100112915039,48.36443328857422
mp-aaacdhva,60.9739990234375,72.4276351928711
mp-aaaabrcs,20.78499984741211,18.611732482910156
mp-aaaaalyo,189.59500122070312,101.71295928955078
mp-aaaabuax,163.46099853515625,127.70123291015625
mp-aaaaakgo,33.56800079345703,55.57065200805664
