cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaaaaaeu,87.692,86.903,0.789,13.210,27.415,14.205
mp-aaaaaaew,248.014,219.987,28.027,49.520,79.111,29.591
mp-aaaaaaex,7.808,10.022,2.214,2.099,6.632,4.533
mp-aaaaaaey,55.811,60.438,4.627,40.309,44.374,4.065
mp-aaaaaaez,262.529,249.101,13.428,117.048,103.009,14.039
mp-aaaaaafa,49.335,70.414,21.079,39.838,12.355,27.483
mp-aaaaaafb,93.831,99.684,5.853,33.105,26.028,7.077
mp-aaaaaafc,17.349,16.765,0.584,10.874,9.028,1.846
mp-aaaaaafd,56.475,55.735,0.740,22.101,29.442,7.341
mp-aaaaaafe,76.871,85.302,8.431,-13.986,25.517,39.503
mp-aaaaaaff,13.870,16.743,2.873,3.745,4.863,1.118
mp-aaaaaafg,295.605,292.621,2.984,180.477,176.578,3.899
mp-aaaaaafh,53.667,65.156,11.489,42.715,50.047,7.332
mp-aaaaaafj,11.529,16.112,4.583,7.697,12.154,4.457
mp-aaaaaafk,49.645,67.269,17.624,8.836,12.293,3.457
mp-aaaaaafm,50.024,57.970,7.946,30.010,28.597,1.413
mp-aaaaaafn,45.516,43.005,2.511,31.320,28.764,2.556
mp-aaaaaafo,43.126,42.735,0.391,28.414,21.218,7.196
mp-aaaaaafq,181.232,180.970,0.262,40.746,38.419,2.327
mp-aaaaaafr,4.152,0.884,3.268,4.031,6.303,2.272
mp-aaaaaaft,88.916,86.005,2.911,62.445,60.337,2.108
mp-aaaaaafu,168.195,169.206,1.011,-60.519,-38.964,21.555
mp-aaaaaafv,26.891,32.374,5.483,-4.929,3.173,8.102
mp-aaaaaafx,36.448,37.437,0.989,24.389,14.128,10.261
mp-aaaaaaga,20.188,22.128,1.940,14.360,8.436,5.924
mp-aaaaaagb,20.688,28.745,8.057,12.609,22.614,10.005
mp-aaaaaagd,31.862,24.277,7.585,18.911,15.690,3.221
mp-aaaaaage,210.223,281.300,71.077,172.392,160.009,12.383
mp-aaaaaagf,333.205,276.018,57.187,,,
mp-aaaaaagg,14.766,13.714,1.052,8.320,5.890,2.430
mp-aaaaaagj,88.815,86.053,2.762,61.322,60.770,0.552
mp-aaaaaagk,16.881,15.170,1.711,3.229,5.746,2.517
mp-aaaaaagm,86.240,83.951,2.289,62.471,66.321,3.850
mp-aaaaaagn,115.697,209.984,94.287,80.084,67.278,12.806
mp-aaaaaagp,217.129,227.193,10.064,101.539,109.024,7.485
mp-aaaaaagr,110.784,101.956,8.828,69.344,59.884,9.460
mp-aaaaaagw,72.139,74.317,2.178,37.801,26.488,11.313
mp-aaaaaagx,52.307,66.717,14.410,4.156,3.105,1.051
mp-aaaaaaha,41.237,44.769,3.532,31.131,34.335,3.204
mp-aaaaaahg,224.023,218.580,5.443,86.928,83.300,3.628
mp-aaaaaahh,203.638,206.535,2.897,99.337,88.408,10.929
mp-aaaaaahi,237.846,210.588,27.258,91.956,85.413,6.543
mp-aaaaaahj,106.896,113.302,6.406,41.489,35.535,5.954
mp-aaaaaahl,105.707,78.905,26.802,46.073,35.366,10.707
mp-aaaaaahn,174.749,175.893,1.145,74.077,65.732,8.345
mp-aaaaaaho,124.129,127.467,3.338,83.776,96.272,12.496
mp-aaaaaahv,114.446,83.722,30.724,31.570,44.256,12.686
mp-aaaaaahw,74.162,65.069,9.093,13.894,26.109,12.215
mp-aaaaaahy,77.519,77.582,0.063,,,
mp-aaaaaaif,55.058,48.394,6.664,18.707,15.227,3.480
mp-aaaaaaig,180.261,168.693,11.568,77.994,69.058,8.936
mp-aaaaaaih,57.085,61.469,4.384,34.094,31.268,2.826
mp-aaaaaaii,167.269,139.621,27.648,79.706,75.393,4.313
mp-aaaaaaij,57.284,50.615,6.669,21.314,15.699,5.615
mp-aaaaaaik,130.350,103.135,27.215,55.209,40.473,14.736
mp-aaaaaail,219.328,215.235,4.093,133.065,136.056,2.991
mp-aaaaaaim,223.876,187.358,36.518,2.343,32.908,30.565
mp-aaaaaaip,32.439,42.456,10.017,27.681,30.192,2.511
mp-aaaaaaiq,28.304,94.952,66.648,20.652,23.611,2.959
mp-aaaaaais,145.937,114.923,31.014,135.327,112.614,22.713
mp-aaaaaait,104.928,94.725,10.203,37.739,38.373,0.634
mp-aaaaaaiv,209.808,186.240,23.568,110.129,69.184,40.945
mp-aaaaaaiw,94.068,94.510,0.442,58.618,61.054,2.436
mp-aaaaaaiy,112.175,105.175,7.000,41.330,31.090,10.240
mp-aaaaaaiz,171.463,154.084,17.379,56.461,62.803,6.342
mp-aaaaaajd,66.367,72.617,6.250,18.543,25.211,6.668
mp-aaaaaaje,131.600,119.349,12.252,42.263,19.313,22.950
mp-aaaaaajf,33.079,19.985,13.094,19.508,5.157,14.351
mp-aaaaaajh,95.332,97.380,2.048,27.592,22.419,5.173
mp-aaaaaaji,144.836,148.479,3.643,110.605,95.642,14.963
mp-aaaaaajm,102.198,73.766,28.432,30.021,37.886,7.865
mp-aaaaaajo,248.656,242.394,6.262,92.438,117.678,25.240
mp-aaaaaajp,117.671,112.015,5.656,70.131,77.153,7.022
mp-aaaaaajq,39.618,43.539,3.921,11.194,17.017,5.823
mp-aaaaaajr,330.533,337.512,6.979,142.307,132.499,9.808
mp-aaaaaajs,56.315,57.204,0.889,40.518,38.098,2.420
mp-aaaaaajt,,,,71.056,59.187,11.869
mp-aaaaaajv,17.221,31.687,14.466,6.751,11.944,5.193
mp-aaaaaajw,121.330,127.959,6.629,67.250,38.500,28.750
mp-aaaaaajy,138.858,142.157,3.299,8.879,3.986,4.893
mp-aaaaaajz,224.498,197.397,27.101,120.006,76.042,43.964
mp-aaaaaaka,295.159,258.091,37.068,,,
mp-aaaaaakf,323.564,302.440,21.124,,,
mp-aaaaaakg,123.894,107.447,16.447,49.979,38.970,11.009
mp-aaaaaako,96.984,109.163,12.179,54.863,65.181,10.318
mp-aaaaaakq,119.456,98.641,20.815,45.523,37.345,8.178
mp-aaaaaakt,141.786,147.214,5.428,68.118,50.739,17.379
mp-aaaaaaku,147.937,132.961,14.976,41.220,42.784,1.564
mp-aaaaaakv,93.676,66.465,27.211,14.307,23.680,9.373
mp-aaaaaakw,109.445,114.103,4.658,54.578,47.107,7.471
mp-aaaaaaky,178.781,173.298,5.483,123.627,124.303,0.676
mp-aaaaaalc,131.190,119.962,11.228,33.953,23.382,10.571
mp-aaaaaalf,248.343,225.039,23.304,130.443,118.621,11.822
mp-aaaaaalg,195.129,185.240,9.889,111.483,89.104,22.379
mp-aaaaaalj,77.463,82.850,5.387,53.503,39.738,13.765
mp-aaaaaalo,158.564,154.341,4.223,68.300,61.948,6.352
mp-aaaaaalr,47.618,54.938,7.320,27.225,22.126,5.099
mp-aaaaaalt,198.715,181.929,16.786,94.979,85.850,9.129
mp-aaaaaalu,33.164,86.017,52.853,36.019,40.032,4.013
mp-aaaaaalw,163.668,128.126,35.542,48.125,61.691,13.566
mp-aaaaaalx,83.938,80.172,3.766,36.124,31.824,4.300
mp-aaaaaaly,171.119,126.864,44.255,,,
mp-aaaaaama,,,,172.832,127.561,45.271
mp-aaaaaamb,113.310,145.601,32.291,41.291,13.385,27.906
mp-aaaaaamc,85.628,91.535,5.907,46.181,46.295,0.114
mp-aaaaaamd,67.722,69.932,2.210,24.288,32.238,7.950
mp-aaaaaame,243.086,211.312,31.774,120.425,109.897,10.528
mp-aaaaaamf,140.398,141.153,0.755,54.997,29.595,25.402
mp-aaaaaamg,146.445,136.284,10.161,51.052,47.473,3.579
mp-aaaaaamh,48.346,44.670,3.676,18.805,22.093,3.288
mp-aaaaaamj,80.123,97.553,17.430,28.256,66.647,38.391
mp-aaaaaamk,23.073,20.206,2.867,10.224,2.995,7.229
mp-aaaaaaml,127.629,125.201,2.428,35.883,25.639,10.244
mp-aaaaaamq,117.807,120.620,2.813,20.086,28.762,8.676
mp-aaaaaamt,78.486,81.329,2.843,43.156,41.414,1.742
mp-aaaaaamv,163.391,156.917,6.474,83.525,75.922,7.603
mp-aaaaaamw,101.191,107.951,6.760,39.280,24.775,14.505
mp-aaaaaamx,47.617,51.409,3.792,29.226,32.171,2.945
mp-aaaaaamy,,,,24.103,19.534,4.569
mp-aaaaaanb,-0.000,0.420,0.420,11.560,-12.203,23.763
mp-aaaaaand,31.019,25.567,5.452,23.519,25.497,1.978
mp-aaaaaane,60.983,58.521,2.462,21.954,22.491,0.537
mp-aaaaaanf,133.177,118.254,14.923,87.521,44.566,42.955
mp-aaaaaang,180.219,199.985,19.766,115.861,92.513,23.348
mp-aaaaaanh,172.719,230.968,58.249,90.679,91.528,0.849
mp-aaaaaank,97.651,85.393,12.258,38.402,27.487,10.915
mp-aaaaaanl,52.419,75.695,23.276,41.818,54.461,12.643
mp-aaaaaanm,68.334,72.172,3.838,35.885,43.914,8.029
mp-aaaaaann,164.819,154.733,10.086,91.069,88.291,2.778
mp-aaaaaano,204.904,191.730,13.174,100.522,110.197,9.675
mp-aaaaaanp,68.793,59.244,9.549,-0.015,-5.191,5.176
mp-aaaaaanr,64.481,77.181,12.700,33.016,37.818,4.802
mp-aaaaaant,120.483,102.340,18.143,50.999,40.278,10.721
mp-aaaaaanx,111.715,64.334,47.381,7.888,4.737,3.151
mp-aaaaaany,126.928,112.615,14.313,55.258,69.955,14.697
mp-aaaaaanz,144.240,126.278,17.962,108.792,89.971,18.821
mp-aaaaaaoa,194.408,177.656,16.752,98.810,93.178,5.632
mp-aaaaaaob,158.697,177.615,18.918,113.996,107.218,6.778
mp-aaaaaaoe,2.982,0.639,2.343,0.877,33.197,32.320
mp-aaaaaaog,71.970,46.848,25.122,33.755,38.726,4.971
mp-aaaaaaoi,237.489,219.604,17.885,109.303,106.948,2.355
mp-aaaaaaok,259.702,292.504,32.802,185.971,169.744,16.227
mp-aaaaaaol,153.034,133.902,19.132,63.703,48.118,15.585
mp-aaaaaaom,56.073,56.187,0.114,17.281,20.334,3.053
mp-aaaaaaon,122.628,122.401,0.227,52.590,45.335,7.255
mp-aaaaaaoo,94.174,89.767,4.407,66.701,49.529,17.172
mp-aaaaaaop,50.145,52.388,2.243,2.939,20.687,17.748
mp-aaaaaaoq,56.264,48.810,7.454,27.422,25.159,2.263
mp-aaaaaaor,257.369,229.816,27.553,93.152,102.964,9.812
mp-aaaaaaou,57.463,42.581,14.882,37.098,38.425,1.327
mp-aaaaaaox,54.990,65.776,10.786,-60.014,23.029,83.043
mp-aaaaaaoz,151.127,146.870,4.257,53.453,44.118,9.335
mp-aaaaaapa,184.247,155.967,28.280,47.350,63.569,16.219
mp-aaaaaapc,75.787,91.522,15.735,32.637,27.508,5.129
mp-aaaaaapf,102.705,73.946,28.759,84.766,82.549,2.217
mp-aaaaaaph,38.647,42.474,3.827,24.319,5.726,18.593
mp-aaaaaapi,73.646,69.991,3.655,44.730,34.041,10.689
mp-aaaaaapj,45.176,46.638,1.462,28.839,24.000,4.839
mp-aaaaaapk,72.110,78.588,6.478,47.046,37.704,9.342
mp-aaaaaapl,55.932,34.795,21.137,37.408,28.203,9.205
mp-aaaaaapm,54.996,66.555,11.559,28.366,27.336,1.030
mp-aaaaaapo,46.771,34.370,12.401,23.548,17.715,5.833
mp-aaaaaapq,35.041,43.471,8.430,13.013,6.222,6.791
mp-aaaaaaps,49.429,58.137,8.708,42.782,23.056,19.726
mp-aaaaaapt,26.857,38.209,11.352,13.293,12.255,1.038
mp-aaaaaapu,141.375,127.720,13.655,61.282,53.104,8.178
mp-aaaaaapx,118.372,103.263,15.109,68.706,72.675,3.969
mp-aaaaaapz,339.595,355.151,15.556,206.661,200.604,6.057
mp-aaaaaaqa,279.999,260.700,19.299,116.816,136.929,20.113
mp-aaaaaaqb,183.708,167.829,15.879,85.073,69.934,15.139
mp-aaaaaaqd,154.194,167.455,13.261,90.805,75.609,15.196
mp-aaaaaaqg,92.273,33.323,58.950,66.879,64.149,2.730
mp-aaaaaaqh,152.760,149.532,3.228,42.417,45.936,3.519
mp-aaaaaaqj,153.466,157.123,3.657,127.484,116.510,10.974
mp-aaaaaaqk,132.749,117.509,15.240,42.069,50.665,8.596
mp-aaaaaaql,160.334,160.149,0.185,85.376,81.896,3.480
mp-aaaaaaqm,38.445,38.269,0.176,27.868,18.567,9.301
mp-aaaaaaqn,144.695,155.053,10.358,62.202,52.993,9.209
mp-aaaaaaqo,157.994,198.241,40.247,88.246,107.087,18.840
mp-aaaaaaqq,234.476,213.972,20.504,50.729,87.671,36.942
mp-aaaaaaqr,64.494,67.456,2.962,42.112,33.280,8.832
mp-aaaaaaqt,68.417,76.651,8.234,30.840,28.892,1.948
mp-aaaaaaqu,101.019,96.607,4.412,26.534,24.981,1.553
mp-aaaaaaqv,81.405,80.978,0.427,25.035,17.047,7.988
mp-aaaaaaqw,74.377,57.714,16.663,36.021,29.009,7.012
mp-aaaaaaqz,11.393,-3.252,14.645,5.849,10.248,4.399
mp-aaaaaarb,65.801,56.130,9.671,15.106,24.445,9.339
mp-aaaaaard,,,,19.668,20.295,0.627
mp-aaaaaare,242.700,230.237,12.463,85.420,81.619,3.801
mp-aaaaaarg,248.591,234.577,14.014,47.951,53.276,5.325
mp-aaaaaarh,175.831,179.391,3.560,104.859,102.385,2.474
mp-aaaaaari,286.562,304.425,17.863,201.475,182.205,19.270
mp-aaaaaarj,160.149,165.559,5.410,81.074,61.272,19.802
mp-aaaaaark,108.351,119.317,10.966,83.076,80.193,2.883
mp-aaaaaarm,39.224,53.981,14.757,22.906,25.866,2.960
mp-aaaaaarq,214.394,166.318,48.076,74.827,93.833,19.006
mp-aaaaaars,50.277,47.250,3.027,26.844,21.269,5.575
mp-aaaaaarv,29.839,30.648,0.809,16.899,11.512,5.387
mp-aaaaaarw,82.998,66.268,16.730,29.485,26.482,3.003
mp-aaaaaarz,147.036,156.237,9.201,48.498,69.478,20.980
mp-aaaaaasa,39.119,92.269,53.150,49.835,61.181,11.346
mp-aaaaaasc,202.915,160.345,42.570,130.151,132.674,2.523
mp-aaaaaasd,36.727,44.956,8.229,18.611,15.826,2.785
mp-aaaaaase,82.958,76.785,6.173,,,
mp-aaaaaasf,13.739,41.460,27.721,6.665,28.075,21.410
mp-aaaaaasg,98.282,79.848,18.434,38.227,23.922,14.305
mp-aaaaaash,73.018,68.691,4.327,33.954,31.025,2.929
mp-aaaaaasj,71.852,68.576,3.276,53.193,39.238,13.955
mp-aaaaaasm,166.753,156.701,10.052,74.793,65.313,9.480
mp-aaaaaasn,198.156,202.765,4.609,89.795,72.791,17.004
mp-aaaaaasq,15.222,31.109,15.887,11.435,11.110,0.325
mp-aaaaaasr,173.500,158.605,14.895,68.767,60.816,7.951
mp-aaaaaass,113.025,121.319,8.294,67.142,79.864,12.722
mp-aaaaaast,137.010,128.506,8.504,114.123,137.134,23.011
mp-aaaaaasu,64.721,74.307,9.586,18.079,18.630,0.551
mp-aaaaaasv,108.621,118.298,9.677,58.027,62.468,4.441
mp-aaaaaasy,278.511,298.867,20.356,191.577,134.598,56.979
mp-aaaaaatb,68.978,73.245,4.267,43.840,44.844,1.004
mp-aaaaaatc,58.246,64.238,5.992,29.769,38.174,8.405
mp-aaaaaatg,23.348,30.003,6.655,15.826,13.639,2.187
mp-aaaaaath,24.691,25.111,0.420,16.179,14.774,1.405
mp-aaaaaatj,118.095,87.710,30.385,37.254,24.593,12.661
mp-aaaaaatk,79.551,86.128,6.577,27.234,27.347,0.113
mp-aaaaaatm,93.324,96.752,3.428,8.070,16.440,8.370
mp-aaaaaatn,202.978,176.749,26.229,59.025,76.608,17.583
mp-aaaaaatr,73.985,66.777,7.208,9.662,30.420,20.758
mp-aaaaaatu,110.274,109.666,0.608,59.457,56.085,3.372
mp-aaaaaatw,63.100,67.687,4.587,36.872,27.879,8.993
mp-aaaaaatx,184.701,179.122,5.579,145.738,140.585,5.153
mp-aaaaaatz,94.691,92.957,1.734,-82.799,-53.854,28.945
mp-aaaaaauc,138.201,132.952,5.249,31.300,30.722,0.578
mp-aaaaaaud,62.481,101.251,38.770,47.301,60.372,13.071
mp-aaaaaauf,22.823,33.903,11.080,-124.445,-6.182,118.263
mp-aaaaaauh,19.668,30.913,11.245,12.119,8.584,3.535
mp-aaaaaauo,246.599,264.821,18.222,159.851,155.121,4.730
mp-aaaaaaup,193.027,198.548,5.521,56.748,61.866,5.118
mp-aaaaaaus,34.318,41.334,7.016,13.005,11.904,1.101
mp-aaaaaaut,31.225,13.455,17.770,22.912,32.290,9.378
mp-aaaaaauu,125.320,151.607,26.287,65.405,55.064,10.341
mp-aaaaaauv,187.381,169.256,18.125,85.474,44.191,41.283
mp-aaaaaauw,27.259,20.947,6.312,14.296,12.343,1.953
mp-aaaaaauy,169.105,172.126,3.021,-1.133,24.837,25.970
mp-aaaaaava,156.517,147.085,9.432,61.943,51.869,10.074
mp-aaaaaavc,228.632,202.421,26.211,57.068,70.563,13.495
mp-aaaaaavd,65.333,72.539,7.206,33.538,30.496,3.042
mp-aaaaaave,91.875,93.276,1.401,58.772,61.519,2.747
mp-aaaaaavf,42.631,45.768,3.137,31.802,29.226,2.576
mp-aaaaaavj,185.005,193.774,8.769,89.567,78.589,10.978
mp-aaaaaavk,139.087,130.304,8.783,38.253,28.571,9.682
mp-aaaaaavl,31.251,25.179,6.072,29.509,25.383,4.126
mp-aaaaaavn,124.541,118.034,6.507,48.346,37.523,10.823
mp-aaaaaavo,105.164,101.659,3.505,45.148,27.295,17.853
mp-aaaaaavq,105.593,96.013,9.580,55.904,40.544,15.360
mp-aaaaaavr,383.458,346.366,37.092,175.607,173.518,2.089
mp-aaaaaavs,97.958,90.454,7.504,19.279,22.163,2.884
mp-aaaaaavt,107.752,114.329,6.577,50.824,62.867,12.043
mp-aaaaaavw,89.181,94.414,5.233,54.473,46.391,8.082
mp-aaaaaavx,,,,43.425,37.043,6.382
mp-aaaaaavy,58.456,58.974,0.518,21.328,22.818,1.490
mp-aaaaaavz,154.950,149.359,5.591,-22.888,20.196,43.084
mp-aaaaaawa,51.061,50.427,0.634,18.597,26.967,8.370
mp-aaaaaawb,88.611,86.633,1.978,34.383,33.530,0.853
mp-aaaaaawc,213.632,180.182,33.450,78.733,85.461,6.728
mp-aaaaaawe,223.146,249.155,26.009,155.259,154.461,0.798
mp-aaaaaawg,82.611,77.619,4.992,21.947,25.083,3.136
mp-aaaaaawh,110.843,161.989,51.146,96.262,127.889,31.627
mp-aaaaaawi,120.478,146.275,25.797,143.495,129.771,13.724
mp-aaaaaawk,195.743,198.576,2.833,73.319,66.275,7.044
mp-aaaaaawl,195.215,170.611,24.604,,,
mp-aaaaaawn,253.476,278.960,25.484,171.710,162.868,8.842
mp-aaaaaawr,83.099,60.864,22.235,7.528,13.689,6.161
mp-aaaaaaws,117.218,160.402,43.184,43.793,51.084,7.291
mp-aaaaaawu,215.387,205.808,9.579,108.631,78.526,30.105
mp-aaaaaaww,134.158,122.241,11.917,15.890,37.809,21.919
mp-aaaaaawz,151.359,144.371,6.988,38.641,36.885,1.756
mp-aaaaaaxc,44.634,48.372,3.738,-6.965,14.050,21.015
mp-aaaaaaxd,75.919,79.683,3.764,50.128,43.336,6.792
mp-aaaaaaxe,16.944,29.558,12.614,14.025,7.498,6.527
mp-aaaaaaxf,125.633,134.086,8.453,84.594,85.769,1.175
mp-aaaaaaxh,11.820,39.396,27.576,6.693,13.190,6.497
mp-aaaaaaxi,100.456,90.745,9.711,49.726,49.642,0.084
mp-aaaaaaxj,219.851,194.225,25.626,-8.473,6.459,14.932
mp-aaaaaaxk,142.930,165.658,22.728,94.374,108.260,13.886
mp-aaaaaaxm,61.789,82.514,20.725,55.488,36.801,18.687
mp-aaaaaaxp,106.336,109.560,3.224,25.081,23.960,1.121
mp-aaaaaaxr,41.771,37.390,4.381,20.773,21.812,1.039
mp-aaaaaaxt,41.116,168.335,127.219,30.048,46.716,16.668
mp-aaaaaaxz,143.364,126.864,16.500,27.186,18.472,8.714
mp-aaaaaayb,105.762,121.227,15.465,52.226,37.229,14.997
mp-aaaaaayd,76.476,72.904,3.572,34.822,17.252,17.570
mp-aaaaaaye,110.323,110.921,0.598,23.228,33.434,10.206
mp-aaaaaayh,251.478,237.202,14.276,172.363,168.477,3.886
mp-aaaaaayi,36.569,69.227,32.658,133.594,24.150,109.444
mp-aaaaaayj,56.392,58.295,1.903,23.894,16.786,7.108
mp-aaaaaayk,9.306,33.539,24.233,7.553,18.477,10.924
mp-aaaaaayl,185.005,178.603,6.402,84.210,71.627,12.583
mp-aaaaaayn,177.419,193.422,16.003,139.258,139.011,0.247
mp-aaaaaayo,52.276,55.338,3.062,24.166,26.133,1.967
mp-aaaaaayr,5.969,17.546,11.577,3.185,14.093,10.908
mp-aaaaaayt,188.295,160.829,27.466,91.197,68.929,22.268
mp-aaaaaayv,85.585,83.069,2.516,58.988,51.937,7.051
mp-aaaaaayw,47.806,41.892,5.914,19.440,21.447,2.007
mp-aaaaaayx,178.150,169.533,8.617,100.771,99.938,0.833
mp-aaaaaayy,28.189,33.077,4.888,19.193,3.028,16.165
mp-aaaaaayz,263.838,245.294,18.544,110.344,88.145,22.199
mp-aaaaaaza,142.084,113.110,28.974,131.950,98.879,33.071
mp-aaaaaazg,104.585,96.413,8.172,42.384,40.608,1.776
mp-aaaaaazh,47.078,61.184,14.106,21.379,23.570,2.191
